token,pos
allan,BOS
i,O
am,O
really,O
disappointed,O
by,O
your,O
lack,O
of,O
effort,O
on,O
this,O
project,O
,
look,BOS
sally,O
i've,O
put,O
just,O
as,O
much,O
work,O
into,O
this,O
as,O
anybody,O
else,O
,
i'm,BOS
sorry,O
,
i,BOS
disagree,O
,
don't,BOS
you've,O
been,O
working,O
at,O
full,O
speed,O
at,O
all,O
,
well,BOS
i'm,O
sorry,O
you,O
feel,O
that,O
way,O
,
hi,BOS
joe,O
how,O
are,O
you,O
doing,O
today,O
,
things,BOS
are,O
going,O
good,O
today,O
,
how,BOS
have,O
you,O
been,O
doing,O
mary,O
,
things,BOS
are,O
going,O
well,O
for,O
me,O
joe,O
,
want,BOS
to,O
go,O
see,O
a,O
movie,O
tonight,O
,
my,BOS
parents,O
are,O
taking,O
me,O
to,O
dinner,O
tonight,O
,
could,BOS
you,O
go,O
with,O
me,O
to,O
the,O
movies,O
on,O
friday,O
night,O
instead,O
,
what,BOS
movie,O
did,O
you,O
want,O
to,O
see,O
,
there,BOS
is,O
a,O
new,O
horror,O
flick,O
about,O
a,O
rapist,O
serial,O
killer,O
,
i,BOS
was,O
thinking,O
that,O
i,O
would,O
like,O
to,O
see,O
“,O
the,O
secret,O
life,O
of,O
bees,O
,
”,BOS
oh,O
great,O
,
sounds,BOS
like,O
something,O
i,O
need,O
to,O
bring,O
kleenex,O
to,O
,
how's,BOS
the,O
bride,O
to,O
be,O
,
tired,BOS
and,O
stressed,O
,
this,BOS
wedding,O
is,O
giving,O
me,O
a,O
headache,O
,
just,BOS
relax,O
,
with,BOS
me,O
as,O
your,O
maid,O
of,O
honor,O
everything,O
will,O
be,O
fine,O
,
i'm,BOS
worried,O
that,O
everything,O
will,O
be,O
chaotic,O
,
hey,BOS
,
i'm,BOS
the,O
tour,O
guide,O
,
i'll,BOS
take,O
care,O
of,O
the,O
taiwanese,O
guests,O
,
you're,BOS
going,O
to,O
have,O
to,O
tell,O
them,O
what,O
to,O
do,O
in,O
church,O
what,O
everything,O
means,O
...,O
i,O
will,O
,
do,BOS
nt,O
worry,O
,
jim,BOS
,
jim,BOS
,
...,BOS
what,O
are,O
you,O
doing,O
in,O
the,O
kitchen,O
,
nothing,BOS
mummy,O
,
i,BOS
was,O
hungry,O
so,O
i,O
came,O
here,O
for,O
some,O
milk,O
,
milk,BOS
,
i,BOS
thought,O
you,O
did,O
nt,O
like,O
milk,O
,
i,BOS
do,O
nt,O
but,O
i,O
could,O
nt,O
find,O
anything,O
to,O
eat,O
in,O
the,O
refrigerator,O
,
nonsense,BOS
,
there's,BOS
lots,O
of,O
food,O
in,O
the,O
refrigerator,O
...,O
what's,O
behind,O
your,O
back,O
,
nothing,BOS
,
what,BOS
are,O
you,O
hiding,O
behind,O
your,O
back,O
,
let,BOS
me,O
see,O
,
promise,BOS
that,O
you,O
wo,O
nt,O
get,O
angry,O
,
ok,BOS
i,O
promise,O
,
what,BOS
is,O
it,O
,
it's,BOS
a,O
kitty,O
,
oh,BOS
jim,O
,
i,BOS
told,O
you,O
,
no,BOS
pets,O
,
it'll,BOS
make,O
a,O
mess,O
of,O
this,O
house,O
,
please,BOS
mummy,O
,
everybody,BOS
else,O
in,O
my,O
class,O
keeps,O
a,O
pet,O
,
please,BOS
i'll,O
take,O
care,O
of,O
it,O
,
it's,BOS
a,O
good,O
kitty,O
,
it'll,BOS
not,O
bring,O
you,O
any,O
trouble,O
,
no,BOS
way,O
,
it,BOS
might,O
belong,O
to,O
somebody,O
else,O
,
you,BOS
ca,O
nt,O
keep,O
it,O
here,O
,
please,BOS
mummy,O
,
i,BOS
found,O
it,O
this,O
afternoon,O
by,O
the,O
garbage,O
bin,O
,
it,BOS
was,O
starving,O
and,O
looking,O
for,O
something,O
to,O
eat,O
,
please,BOS
,
you,BOS
see,O
it's,O
so,O
cute,O
and,O
tame,O
,
all,BOS
right,O
,
but,BOS
you,O
have,O
to,O
clean,O
up,O
everything,O
it,O
messes,O
up,O
,
i,BOS
will,O
,
thank,BOS
you,O
mummy,O
,
i,BOS
was,O
wondering,O
if,O
you,O
could,O
help,O
me,O
with,O
something,O
,
sure,BOS
anything,O
you,O
say,O
,
it's,BOS
a,O
little,O
bit,O
silly,O
don't,O
worry,O
about,O
it,O
just,O
ask,O
,
what,BOS
words,O
do,O
i,O
need,O
to,O
know,O
to,O
buy,O
a,O
pair,O
of,O
shoes,O
,
you,BOS
need,O
to,O
know,O
the,O
type,O
of,O
shoes,O
you,O
want,O
don't,O
worry,O
about,O
that,O
,
i,BOS
can,O
point,O
it,O
out,O
in,O
the,O
store,O
,
the,BOS
shoes,O
can,O
be,O
comfortable,O
or,O
not,O
comfortable,O
too,O
wide,O
too,O
narrow,O
or,O
just,O
right,O
and,O
long,O
or,O
short,O
,
in,BOS
girls,O
shoes,O
the,O
heel,O
can,O
be,O
high,O
or,O
low,O
,
let,BOS
me,O
write,O
all,O
that,O
down,O
i'm,O
going,O
shopping,O
this,O
afternoon,O
,
excuse,BOS
me,O
,
how,BOS
long,O
has,O
it,O
been,O
since,O
the,O
business,O
was,O
founded,O
,
it,BOS
has,O
been,O
12,O
years,O
since,O
it,O
was,O
founded,O
in,O
1998,O
,
so,BOS
it,O
has,O
a,O
history,O
for,O
more,O
than,O
a,O
decade,O
,
yes,BOS
,
and,BOS
it,O
was,O
incorporated,O
with,O
other,O
businesses,O
in,O
2008,O
due,O
to,O
the,O
global,O
financial,O
crisis,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
madam,O
,
can,BOS
you,O
help,O
me,O
with,O
comprehensive,O
credit,O
granting,O
,
certainly,BOS
madam,O
,
what,BOS
would,O
you,O
like,O
to,O
know,O
,
well,BOS
everything,O
really,O
,
all,BOS
right,O
,
we,BOS
can,O
grant,O
a,O
financing,O
promise,O
quota,O
if,O
you,O
qualify,O
,
this,BOS
means,O
that,O
we,O
can,O
deal,O
with,O
all,O
of,O
your,O
needs,O
in,O
a,O
speedy,O
and,O
efficient,O
way,O
,
firstly,BOS
your,O
credit,O
rating,O
must,O
be,O
class,O
a,O
and,O
your,O
debt,O
to,O
asset,O
ratio,O
must,O
be,O
top,O
notch,O
for,O
the,O
industry,O
you,O
are,O
involved,O
in,O
,
let's,BOS
do,O
something,O
outdoors,O
today,O
,
all,BOS
right,O
,
but,BOS
i,O
do,O
nt,O
want,O
to,O
play,O
tennis,O
,
we,BOS
played,O
tennis,O
last,O
weekend,O
,
okay,BOS
,
what,BOS
do,O
you,O
want,O
to,O
do,O
,
i,BOS
want,O
to,O
go,O
jogging,O
,
all,BOS
right,O
,
that,BOS
sounds,O
like,O
fun,O
,
good,BOS
afternoon,O
,
i,BOS
come,O
here,O
specially,O
to,O
pick,O
up,O
my,O
tickets,O
,
i,BOS
booked,O
it,O
last,O
month.this,O
is,O
my,O
reservation,O
note,O
,
i,BOS
am,O
terribly,O
sorry,O
,
you,BOS
did,O
nt,O
come,O
to,O
reconfirm,O
recently.you,O
should,O
have,O
come,O
to,O
pick,O
up,O
your,O
ticket,O
three,O
days,O
ago,O
since,O
it's,O
an,O
international,O
flight,O
any,O
reservation,O
without,O
reconfirmation,O
within,O
72,O
hours,O
will,O
be,O
cancelled,O
,
but,BOS
i,O
have,O
been,O
so,O
busy,O
all,O
these,O
days.well,O
is,O
there,O
any,O
other,O
ticket,O
available,O
,
i,BOS
want,O
the,O
next,O
one,O
,
the,BOS
last,O
thing,O
to,O
be,O
ignored,O
at,O
a,O
chinese,O
dinner,O
table,O
is,O
to,O
keep,O
modest,O
,
does,BOS
that,O
suggest,O
diners,O
avoid,O
speaking,O
much,O
,
the,BOS
same,O
is,O
true,O
in,O
the,O
west,O
,
no,BOS
absolutely,O
not,O
,
on,BOS
the,O
contrary,O
you'll,O
be,O
considered,O
a,O
well,O
connected,O
sociable,O
man,O
if,O
you,O
keep,O
involved,O
in,O
the,O
conversation,O
all,O
the,O
time,O
,
but,BOS
always,O
pay,O
attention,O
to,O
what,O
you,O
say,O
,
if,BOS
the,O
table,O
has,O
a,O
senior,O
guest,O
say,O
something,O
as,O
upbeat,O
and,O
cheerful,O
as,O
possible,O
,
or,BOS
maybe,O
you,O
may,O
give,O
the,O
floor,O
to,O
him,O
and,O
keep,O
listening,O
as,O
if,O
very,O
interested,O
,
you,BOS
mean,O
keeping,O
a,O
low,O
profile,O
in,O
the,O
presence,O
of,O
the,O
old,O
,
that,BOS
goes,O
in,O
like,O
with,O
confucius,O
preachings,O
right,O
,
correct,BOS
,
show,BOS
respect,O
for,O
the,O
older,O
people,O
,
conventionally,BOS
before,O
the,O
meal,O
starts,O
the,O
younger,O
members,O
are,O
supposed,O
to,O
address,O
each,O
one,O
of,O
the,O
elderly,O
members,O
of,O
the,O
table,O
one,O
by,O
one,O
,
others,BOS
are,O
kept,O
in,O
waiting,O
until,O
the,O
most,O
venerable,O
guest,O
proclaim,O
the,O
beginning,O
of,O
the,O
meal,O
and,O
takes,O
the,O
first,O
bite,O
,
toasts,BOS
also,O
go,O
to,O
these,O
men,O
first,O
before,O
people,O
can,O
toast,O
to,O
each,O
other,O
,
any,BOS
other,O
rules,O
to,O
observe,O
in,O
order,O
to,O
keep,O
modest,O
,
yes,BOS
plenty,O
of,O
them,O
,
do,BOS
nt,O
eat,O
fast,O
,
people,BOS
usually,O
keep,O
their,O
dining,O
pace,O
accorded,O
with,O
others,O
,
and,BOS
all,O
the,O
dishes,O
should,O
not,O
be,O
eaten,O
up,O
completely,O
,
is,BOS
it,O
because,O
that,O
would,O
give,O
the,O
host,O
the,O
impression,O
that,O
the,O
food,O
was,O
insufficient,O
,
haha,BOS
i'm,O
afraid,O
it's,O
simply,O
because,O
no,O
one,O
wishes,O
to,O
be,O
too,O
noticeable,O
by,O
finishing,O
off,O
the,O
plate,O
,
our,BOS
toner,O
cartridges,O
are,O
already,O
out,O
of,O
ink,O
...,O
could,O
you,O
make,O
an,O
order,O
for,O
a,O
new,O
set,O
,
we,BOS
will,O
need,O
new,O
cartridges,O
for,O
all,O
of,O
the,O
office,O
printers,O
,
that,BOS
will,O
be,O
a,O
large,O
order,O
probably,O
about,O
two,O
or,O
three,O
cases,O
,
the,BOS
office,O
supply,O
store,O
we,O
usually,O
go,O
through,O
might,O
not,O
have,O
that,O
many,O
in,O
stock,O
,
you,BOS
can,O
double,O
check,O
with,O
the,O
housekeeping,O
department,O
but,O
i,O
am,O
pretty,O
sure,O
all,O
of,O
the,O
machines,O
will,O
need,O
new,O
cartridges,O
,
last,BOS
time,O
when,O
we,O
made,O
our,O
order,O
to,O
the,O
supplier,O
the,O
quantity,O
was,O
also,O
especially,O
high,O
,
they,BOS
are,O
used,O
to,O
receiving,O
such,O
bulk,O
orders,O
from,O
us,O
,
as,BOS
long,O
as,O
we,O
give,O
them,O
a,O
heads,O
up,O
a,O
couple,O
days,O
in,O
advance,O
they,O
can,O
usually,O
fill,O
the,O
order,O
,
ok,BOS
i,O
will,O
make,O
a,O
few,O
calls,O
and,O
run,O
our,O
order,O
by,O
housekeeping,O
first,O
to,O
make,O
sure,O
,
is,BOS
there,O
anything,O
else,O
we,O
need,O
to,O
order,O
while,O
i,O
am,O
at,O
it,O
,
i,BOS
think,O
the,O
only,O
thing,O
is,O
toner,O
,
try,BOS
to,O
see,O
if,O
they,O
can,O
deliver,O
it,O
before,O
the,O
end,O
of,O
business,O
day,O
tomorrow,O
,
we,BOS
should,O
really,O
try,O
to,O
do,O
better,O
about,O
waiting,O
until,O
the,O
last,O
minute,O
to,O
fill,O
orders,O
that,O
are,O
usually,O
made,O
on,O
a,O
monthly,O
basis,O
,
anyhow,BOS
see,O
what,O
you,O
can,O
do,O
to,O
expedite,O
the,O
order,O
this,O
time,O
,
ok,BOS
will,O
do,O
,
i,BOS
want,O
a,O
pair,O
of,O
sports,O
shoes,O
adidas,O
,
what,BOS
size,O
do,O
you,O
want,O
,
i,BOS
wear,O
size,O
40,O
,
how,BOS
about,O
this,O
one,O
,
it's,BOS
the,O
latest,O
design,O
,
oh,BOS
i,O
like,O
the,O
color,O
,
may,BOS
i,O
help,O
you,O
,
i'm,BOS
looking,O
for,O
a,O
pair,O
of,O
shoes,O
,
what,BOS
size,O
do,O
you,O
wear,O
,
these,BOS
shoes,O
are,O
on,O
sale,O
,
i,BOS
wear,O
size,O
36.this,O
pair,O
looks,O
nice.can,O
i,O
try,O
them,O
on,O
,
of,BOS
course,O
yes.they,O
look,O
nice.and,O
they're,O
not,O
expensive,O
,
how,BOS
much,O
are,O
they,O
,
they,BOS
are,O
168,O
,
i'll,BOS
take,O
them,O
,
a,BOS
friend,O
of,O
mine,O
has,O
been,O
taking,O
an,O
online,O
career,O
planning,O
course,O
these,O
days,O
,
he,BOS
told,O
me,O
the,O
other,O
day,O
he,O
has,O
learned,O
a,O
lot,O
from,O
it,O
,
he,BOS
recommended,O
me,O
to,O
subscribe,O
to,O
it,O
,
what,BOS
do,O
you,O
say,O
,
i,BOS
think,O
it,O
is,O
good,O
if,O
we,O
know,O
enough,O
about,O
career,O
planning,O
,
we,BOS
will,O
make,O
wiser,O
choices,O
,
what,BOS
else,O
did,O
he,O
tell,O
you,O
about,O
it,O
,
well,BOS
just,O
something,O
in,O
general,O
like,O
several,O
key,O
steps,O
in,O
planning,O
career,O
and,O
how,O
to,O
set,O
specific,O
and,O
tenable,O
goals,O
,
sounds,BOS
practical,O
,
to,BOS
be,O
honest,O
sometimes,O
i,O
feel,O
puzzled,O
about,O
my,O
future,O
career,O
,
i,BOS
am,O
not,O
sure,O
if,O
this,O
job,O
suits,O
me,O
the,O
best,O
though,O
i,O
work,O
very,O
hard,O
on,O
it,O
and,O
enjoy,O
being,O
a,O
hard,O
worker,O
,
i,BOS
have,O
always,O
wanted,O
to,O
try,O
something,O
else,O
and,O
learn,O
some,O
new,O
skills,O
,
making,BOS
a,O
decision,O
to,O
start,O
over,O
is,O
not,O
an,O
easy,O
thing,O
to,O
do,O
,
it,BOS
seems,O
that,O
you,O
need,O
this,O
course,O
more,O
than,O
i,O
do,O
,
i,BOS
love,O
my,O
current,O
job,O
,
if,BOS
i,O
take,O
this,O
course,O
i,O
hope,O
to,O
learn,O
some,O
tricks,O
to,O
get,O
myself,O
more,O
organized,O
at,O
work,O
,
if,BOS
they,O
can,O
give,O
suggestions,O
about,O
how,O
to,O
boost,O
work,O
relationships,O
that,O
will,O
be,O
great,O
,
i,BOS
need,O
these,O
to,O
improve,O
my,O
current,O
work,O
performance,O
,
ok,BOS
then,O
we,O
can,O
sign,O
up,O
for,O
it,O
together,O
,
who's,BOS
it,O
knocking,O
at,O
the,O
door,O
,
i,BOS
think,O
it's,O
the,O
postman.will,O
you,O
go,O
and,O
open,O
the,O
door,O
,
all,BOS
right,O
,
i'll,BOS
get,O
it,O
,
good,BOS
evening,O
,
welcome,BOS
to,O
cherry's,O
,
do,BOS
you,O
have,O
a,O
reservation,O
,
no,BOS
we,O
do,O
nt,O
,
how,BOS
many,O
of,O
you,O
please,O
,
six,BOS
including,O
two,O
kids,O
,
i'm,BOS
afraid,O
all,O
the,O
big,O
tables,O
are,O
taken,O
,
hi,BOS
i,O
think,O
i,O
was,O
supposed,O
to,O
call,O
for,O
my,O
test,O
results,O
today,O
,
if,BOS
you,O
go,O
onto,O
our,O
website,O
and,O
put,O
in,O
your,O
password,O
you,O
can,O
access,O
your,O
test,O
results,O
,
are,BOS
you,O
saying,O
that,O
weren't,O
any,O
problems,O
,
i,BOS
will,O
always,O
have,O
you,O
come,O
in,O
for,O
a,O
discussion,O
if,O
there,O
is,O
a,O
major,O
problem,O
,
will,BOS
i,O
be,O
able,O
to,O
read,O
the,O
results,O
on,O
the,O
website,O
and,O
understand,O
them,O
,
yes,BOS
if,O
you,O
go,O
there,O
you,O
can,O
see,O
what,O
each,O
test,O
is,O
about,O
,
how,BOS
will,O
i,O
know,O
what,O
the,O
numbers,O
mean,O
,
you,BOS
can,O
see,O
your,O
results,O
and,O
how,O
they,O
compare,O
to,O
the,O
normal,O
range,O
,
how,BOS
can,O
i,O
see,O
test,O
results,O
from,O
tests,O
i,O
have,O
taken,O
before,O
,
we,BOS
put,O
all,O
of,O
your,O
test,O
results,O
up,O
in,O
the,O
same,O
place,O
,
just,BOS
check,O
the,O
dates,O
for,O
what,O
you,O
need,O
,
this,BOS
is,O
our,O
rock,O
bottom,O
price,O
mr,O
,
lee,BOS
,
if,BOS
that's,O
the,O
case,O
,
there's,BOS
not,O
much,O
point,O
in,O
further,O
discussion,O
,
we,BOS
might,O
as,O
well,O
call,O
the,O
whole,O
deal,O
off,O
,
what,BOS
i,O
mean,O
is,O
that,O
we'll,O
never,O
be,O
able,O
to,O
come,O
down,O
to,O
your,O
price,O
,
the,BOS
gap,O
is,O
too,O
great,O
,
i,BOS
think,O
it,O
unwise,O
for,O
either,O
of,O
us,O
to,O
be,O
inflexible,O
,
how,BOS
about,O
meeting,O
each,O
other,O
halfway,O
,
what's,BOS
your,O
proposal,O
,
your,BOS
unit,O
price,O
is,O
100,O
dollars,O
higher,O
than,O
we,O
want,O
,
well,BOS
i,O
suggest,O
we,O
meet,O
each,O
other,O
halfway,O
,
do,BOS
you,O
mean,O
a,O
further,O
reduction,O
of,O
50,O
dollars,O
in,O
our,O
price,O
,
that's,BOS
impossible,O
,
what,BOS
would,O
you,O
suggest,O
,
the,BOS
best,O
we,O
can,O
do,O
is,O
another,O
30,O
dollars,O
off,O
,
that's,BOS
definitely,O
the,O
lowest,O
we,O
can,O
go,O
,
that,BOS
still,O
leaves,O
a,O
gap,O
of,O
20,O
dollars,O
,
let's,BOS
meet,O
each,O
other,O
half,O
away,O
again,O
and,O
split,O
the,O
difference,O
i,O
think,O
this,O
is,O
a,O
price,O
we,O
can,O
both,O
be,O
satisfied,O
with,O
,
ok,BOS
,
we,BOS
can,O
meet,O
halfway,O
again,O
,
hello,BOS
,
good,BOS
morning,O
ruth,O
,
did,BOS
i,O
wake,O
you,O
up,O
,
no,BOS
i,O
was,O
just,O
about,O
to,O
get,O
up,O
,
what's,BOS
up,O
carl,O
,
listen,BOS
i,O
am,O
calling,O
to,O
confirm,O
what,O
you,O
said,O
yesterday,O
,
are,BOS
we,O
supposed,O
to,O
meet,O
at,O
the,O
chinatown,O
terminal,O
of,O
the,O
avenue,O
b,O
bus,O
or,O
d,O
bus,O
,
b,BOS
as,O
in,O
boy,O
,
you,BOS
should,O
get,O
off,O
at,O
the,O
last,O
stop,O
in,O
chinatown,O
,
oh,BOS
you,O
mean,O
canal,O
street,O
,
that's,BOS
the,O
wrong,O
direction,O
,
canal,BOS
street,O
is,O
on,O
the,O
other,O
side,O
of,O
chinatown,O
,
oh,BOS
i,O
get,O
it,O
,
when,BOS
did,O
we,O
decide,O
to,O
meet,O
,
at,BOS
"10,45",O
,
is,BOS
ann,O
coming,O
along,O
,
i,BOS
can,O
not,O
get,O
hold,O
of,O
her,O
yet,O
,
see,BOS
you,O
around,O
carl,O
,
see,BOS
you,O
later,O
,
has,BOS
your,O
company,O
been,O
affected,O
much,O
by,O
government,O
legislation,O
,
yes,BOS
we,O
have,O
,
we've,BOS
had,O
to,O
clean,O
up,O
our,O
production,O
process,O
a,O
lot,O
to,O
meet,O
tough,O
government,O
standards,O
,
what,BOS
about,O
your,O
use,O
of,O
raw,O
materials,O
,
well,BOS
we've,O
had,O
to,O
cut,O
down,O
the,O
amount,O
of,O
solvents,O
we,O
use,O
we're,O
not,O
allowed,O
to,O
use,O
lead,O
in,O
our,O
products,O
any,O
more,O
,
what,BOS
happens,O
if,O
you,O
exceed,O
the,O
limits,O
,
we,BOS
try,O
not,O
to,O
because,O
you,O
might,O
have,O
to,O
pay,O
quite,O
a,O
heavy,O
fine,O
,
have,BOS
you,O
got,O
any,O
better,O
,
that's,BOS
the,O
best,O
there,O
is,O
,
okay,BOS
i'll,O
take,O
one,O
,
that'll,BOS
be,O
200,O
sir,O
,
good,BOS
morning,O
sir,O
,
sorry,BOS
to,O
disturb,O
you,O
,
may,BOS
i,O
make,O
up,O
the,O
room,O
now,O
,
yes,BOS
please,O
,
we're,BOS
on,O
our,O
way,O
out,O
so,O
we,O
put,O
the,O
make,O
up,O
sign,O
on,O
,
could,BOS
you,O
bring,O
us,O
some,O
towels,O
and,O
hangers,O
,
no,BOS
problem,O
sir,O
,
everything,BOS
will,O
be,O
ready,O
when,O
you,O
come,O
back,O
,
what,BOS
are,O
the,O
factors,O
that,O
have,O
great,O
impact,O
on,O
the,O
perspective,O
of,O
this,O
corporation,O
,
external,BOS
factors,O
,
i,BOS
think,O
the,O
main,O
external,O
factors,O
are,O
political,O
economic,O
social,O
and,O
technological,O
factors,O
,
what,BOS
are,O
the,O
internal,O
factors,O
that,O
influence,O
the,O
company,O
,
the,BOS
internal,O
factors,O
are,O
composed,O
of,O
human,O
resources,O
team,O
spirit,O
innovation,O
spirit,O
and,O
coordination,O
between,O
different,O
departments,O
etc,O
,
don't,BOS
want,O
you,O
to,O
be,O
worried,O
but,O
our,O
son,O
has,O
some,O
bad,O
habits,O
now,O
,
he,BOS
says,O
painful,O
words,O
everyday,O
,
what,BOS
words,O
,
can,BOS
you,O
tell,O
me,O
,
he,BOS
says,O
kick,O
mommy,O
beat,O
don't,O
want,O
mommy,O
very,O
quickly,O
if,O
i,O
do,O
something,O
that,O
doesn't,O
like,O
,
you,BOS
know,O
if,O
i,O
wash,O
his,O
face,O
or,O
change,O
his,O
clothes,O
things,O
like,O
that,O
,
honey,BOS
don't,O
know,O
what,O
to,O
tell,O
you,O
,
of,BOS
course,O
tony,O
is,O
a,O
young,O
child,O
,
but,BOS
do,O
not,O
underestimate,O
his,O
ability,O
to,O
learn,O
and,O
reason,O
,
yes,BOS
but,O
sometimes,O
he,O
is,O
just,O
not,O
reasonable,O
,
i,BOS
suggest,O
you,O
treat,O
him,O
with,O
patience,O
affection,O
and,O
respect,O
,
if,BOS
he,O
needs,O
to,O
do,O
something,O
like,O
go,O
to,O
bed,O
or,O
be,O
washed,O
etc,O
,
please,BOS
guide,O
or,O
help,O
him,O
to,O
get,O
it,O
done,O
but,O
lead,O
him,O
with,O
gentleness,O
it's,O
easy,O
to,O
say,O
but,O
i,O
will,O
try,O
,
motivate,BOS
tony,O
to,O
cooperate,O
by,O
rewarding,O
his,O
good,O
behavior,O
,
do,BOS
not,O
emphasize,O
punishment,O
for,O
bad,O
moods,O
etc,O
,
do,BOS
not,O
threaten,O
him,O
with,O
punishment,O
if,O
he,O
resists,O
the,O
actions,O
you,O
desire,O
,
i,BOS
know,O
my,O
parents,O
sometimes,O
threaten,O
to,O
punish,O
him,O
,
but,BOS
doesn't,O
work,O
instead,O
he,O
picks,O
up,O
another,O
bad,O
habit,O
,
how,BOS
can,O
i,O
help,O
you,O
,
yes,BOS
i,O
am,O
james,O
mason,O
from,O
anderson,O
and,O
associates,O
,
i,BOS
would,O
like,O
to,O
see,O
mr,O
,
smith,BOS
,
do,BOS
you,O
have,O
an,O
appointment,O
,
yes,BOS
he,O
knows,O
i'm,O
coming,O
,
our,BOS
meeting,O
is,O
set,O
for,O
2,O
oclock,O
,
i,BOS
wonder,O
if,O
mr,O
,
smith,BOS
forgot,O
your,O
meeting,O
,
i,BOS
am,O
afraid,O
he,O
left,O
this,O
office,O
this,O
morning,O
and,O
is,O
not,O
expected,O
back,O
until,O
after,O
4,O
pm,O
,
let,BOS
me,O
find,O
out,O
if,O
he,O
made,O
arrangements,O
for,O
someone,O
else,O
to,O
meet,O
with,O
you,O
in,O
his,O
place,O
,
will,BOS
you,O
please,O
have,O
a,O
seat,O
,
sure,BOS
,
yes,BOS
mr,O
,
mason,BOS
i,O
just,O
checked,O
with,O
our,O
office,O
manager,O
ms,O
,
terry,BOS
she,O
said,O
mr,O
,
smith,BOS
briefed,O
her,O
on,O
your,O
project,O
,
she,BOS
is,O
just,O
finishing,O
up,O
a,O
meeting,O
now,O
,
she,BOS
could,O
be,O
with,O
your,O
shortly,O
,
would,BOS
you,O
like,O
me,O
to,O
show,O
you,O
around,O
while,O
you,O
are,O
waiting,O
,
that,BOS
would,O
be,O
very,O
nice,O
,
thank,BOS
you,O
,
right,BOS
this,O
way,O
mr,O
,
mason,BOS
,
we,BOS
can,O
start,O
with,O
our,O
front,O
office,O
,
when,BOS
ms,O
,
terry,BOS
is,O
ready,O
you,O
may,O
take,O
the,O
elevator,O
at,O
the,O
front,O
to,O
the,O
6th,O
floor,O
,
there,BOS
is,O
a,O
conference,O
room,O
already,O
prepared,O
did,O
you,O
watch,O
the,O
oscars,O
on,O
sunday,O
night,O
,
no,BOS
but,O
i,O
heard,O
about,O
that,O
angelina,O
jolie,O
and,O
brad,O
pitt,O
did,O
nt,O
attend,O
,
yes,BOS
that,O
was,O
surprising,O
,
i,BOS
heard,O
that,O
they,O
got,O
into,O
a,O
fight,O
and,O
then,O
decided,O
not,O
to,O
go,O
,
they,BOS
must,O
be,O
the,O
most,O
famous,O
celebrity,O
couple,O
in,O
hollywood,O
,
they're,BOS
also,O
one,O
of,O
the,O
richest,O
couples,O
,
they,BOS
have,O
so,O
many,O
money,O
and,O
they,O
can,O
buy,O
almost,O
anything,O
they,O
want,O
,
i,BOS
also,O
heard,O
that,O
tom,O
cruise,O
and,O
katie,O
holmes,O
made,O
an,O
appearance,O
at,O
the,O
oscars,O
,
did,BOS
either,O
one,O
of,O
them,O
win,O
an,O
oscar,O
this,O
year,O
,
i,BOS
think,O
tom,O
might,O
have,O
been,O
nominated,O
for,O
one,O
of,O
his,O
films,O
but,O
i,O
do,O
nt,O
think,O
he,O
won,O
anything,O
,
tom,BOS
cruise,O
may,O
be,O
handsome,O
but,O
i,O
think,O
he's,O
a,O
bit,O
crazy,O
do,O
nt,O
you,O
,
yes,BOS
his,O
marriage,O
to,O
katie,O
is,O
actually,O
quite,O
scandalous,O
,
i,BOS
still,O
think,O
that,O
they,O
only,O
got,O
married,O
to,O
get,O
more,O
publicity,O
for,O
their,O
movies,O
and,O
themselves,O
,
people,BOS
in,O
show,O
biz,O
can,O
have,O
such,O
an,O
easy,O
life,O
i,O
do,O
nt,O
know,O
why,O
they,O
have,O
to,O
make,O
it,O
so,O
complicated,O
,
i,BOS
would,O
never,O
want,O
to,O
be,O
a,O
celebrity,O
because,O
the,O
paparazzi,O
would,O
also,O
be,O
after,O
you,O
,
that's,BOS
true,O
,
i,BOS
guess,O
it,O
would,O
be,O
difficult,O
to,O
have,O
people,O
taking,O
pictures,O
of,O
you,O
everywhere,O
you,O
go,O
,
thank,BOS
goodness,O
we're,O
not,O
rich,O
and,O
famous,O
,
being,BOS
famous,O
i,O
can,O
do,O
without,O
but,O
i,O
would,O
nt,O
mind,O
being,O
rich,O
,
next,BOS
please,O
,
could,BOS
i,O
purchase,O
euro,O
with,O
rib,O
here,O
,
i,BOS
have,O
to,O
stay,O
here,O
for,O
months,O
,
yes,BOS
the,O
rate,O
for,O
cash,O
purchases,O
is,O
listed,O
on,O
the,O
electronica,O
screen,O
so,O
you,O
have,O
seen,O
the,O
rate,O
of,O
exchange,O
,
yes,BOS
i,O
have,O
known,O
of,O
it,O
,
how,BOS
much,O
do,O
you,O
like,O
to,O
exchange,O
,
"20,000",BOS
rib,O
,
in,BOS
what,O
denominations,O
,
it,BOS
does,O
nt,O
matter,O
but,O
leave,O
me,O
some,O
small,O
changes,O
that,O
will,O
be,O
convenient,O
in,O
daily,O
life,O
,
right,BOS
i,O
will,O
exchange,O
for,O
you,O
now,O
,
please,BOS
sign,O
the,O
exchange,O
form,O
giving,O
the,O
name,O
and,O
telephone,O
,
well,BOS
could,O
you,O
change,O
them,O
too,O
,
the,BOS
dollars,O
i,O
want,O
to,O
change,O
them,O
into,O
swiss,O
francs,O
,
ok,BOS
wait,O
for,O
a,O
moment,O
