token,pos
,
i'll,BOS
be,O
in,O
later,O
today,O
,
thanks,BOS
for,O
calling,O
,
bye,BOS
,
what,BOS
are,O
we,O
eating,O
for,O
lunch,O
,
i,BOS
have,O
no,O
idea,O
,
what,BOS
about,O
you,O
,
i,BOS
kind,O
of,O
want,O
pizza,O
,
i,BOS
ate,O
pizza,O
the,O
other,O
day,O
,
so,BOS
what,O
do,O
you,O
feel,O
like,O
eating,O
then,O
,
how,BOS
about,O
some,O
burgers,O
,
i,BOS
already,O
had,O
a,O
burger,O
yesterday,O
,
what,BOS
are,O
we,O
going,O
to,O
do,O
,
we,BOS
can,O
just,O
each,O
get,O
what,O
we,O
want,O
to,O
get,O
,
that,BOS
sounds,O
like,O
a,O
plan,O
,
do,BOS
you,O
know,O
a,O
place,O
that,O
sells,O
pizza,O
and,O
burgers,O
,
i,BOS
think,O
they,O
sell,O
both,O
at,O
the,O
cafeteria,O
,
did,BOS
you,O
bring,O
your,O
certificate,O
for,O
nursing,O
,
yes,BOS
here,O
is,O
my,O
certificate,O
of,O
nurse,O
,
how,BOS
about,O
your,O
nursing,O
education,O
,
i,BOS
learnt,O
nursing,O
through,O
theory,O
and,O
practice,O
for,O
3,O
years,O
at,O
hunan,O
nursing,O
school,O
,
can,BOS
you,O
manage,O
english,O
conversation,O
,
yes,BOS
pretty,O
well,O
,
i,BOS
have,O
started,O
learning,O
english,O
since,O
primary,O
school,O
,
have,BOS
you,O
ever,O
thought,O
about,O
having,O
children,O
kaitlyn,O
,
my,BOS
husband,O
and,O
i,O
have,O
thought,O
about,O
it,O
but,O
we've,O
decided,O
not,O
to,O
have,O
any,O
,
they're,BOS
just,O
too,O
expensive,O
,
besides,BOS
with,O
all,O
the,O
news,O
about,O
global,O
warming,O
on,O
the,O
news,O
lately,O
who,O
knows,O
what,O
kind,O
of,O
worl,O
well,O
i've,O
always,O
wanted,O
to,O
have,O
lots,O
of,O
children,O
,
growing,BOS
up,O
with,O
only,O
one,O
brother,O
i,O
always,O
felt,O
a,O
bit,O
lonely,O
,
what,BOS
do,O
you,O
think,O
about,O
families,O
with,O
only,O
one,O
child,O
,
for,BOS
me,O
growing,O
up,O
in,O
a,O
big,O
family,O
always,O
made,O
me,O
yearn,O
for,O
attention,O
,
i,BOS
always,O
wanted,O
to,O
be,O
an,O
only,O
child,O
so,O
that,O
i,O
could,O
always,O
do,O
what,O
i,O
wanted,O
and,O
so,O
that,O
i,O
would,O
nt,O
ever,O
have,O
to,O
share,O
,
do,BOS
nt,O
you,O
think,O
you,O
would,O
miss,O
having,O
other,O
people,O
around,O
,
no,BOS
way,O
,
i,BOS
spent,O
20,O
years,O
of,O
my,O
life,O
with,O
relatives,O
around,O
me,O
24,O
7,O
,
you,BOS
know,O
i,O
do,O
nt,O
think,O
i've,O
ever,O
actually,O
spent,O
any,O
time,O
by,O
myself,O
in,O
my,O
parents,O
home,O
,
what,BOS
do,O
you,O
think,O
fo,O
the,O
one,O
child,O
policy,O
if,O
china,O
did,O
nt,O
have,O
such,O
a,O
policy,O
can,O
you,O
imagine,O
how,O
many,O
people,O
there,O
would,O
be,O
in,O
china,O
now,O
,
that's,BOS
true,O
,
but,BOS
as,O
a,O
woman,O
i'm,O
glad,O
that,O
even,O
though,O
i,O
do,O
nt,O
want,O
any,O
children,O
i,O
at,O
least,O
have,O
a,O
choice,O
in,O
how,O
many,O
children,O
i,O
have,O
,
on,BOS
the,O
other,O
hand,O
i,O
ca,O
nt,O
imagine,O
what,O
china,O
would,O
be,O
like,O
do,O
you,O
think,O
most,O
families,O
with,O
many,O
children,O
envy,O
or,O
feel,O
sorry,O
for,O
other,O
families,O
with,O
only,O
one,O
child,O
,
i,BOS
do,O
nt,O
know,O
what,O
other,O
people,O
think,O
but,O
i,O
for,O
one,O
envy,O
only,O
children,O
,
let's,BOS
go,O
through,O
this,O
one,O
more,O
time,O
,
don't,BOS
want,O
anymore,O
ruined,O
or,O
dyed,O
blouses,O
,
i,BOS
know,O
i,O
know,O
,
ok,BOS
so,O
i,O
have,O
to,O
separate,O
the,O
colors,O
from,O
the,O
whites,O
and,O
put,O
them,O
in,O
this,O
strange,O
looking,O
contraption,O
so,O
called,O
washing,O
machine,O
,
right,BOS
,
you,BOS
have,O
to,O
turn,O
it,O
on,O
and,O
program,O
it,O
depending,O
on,O
what,O
type,O
of,O
clothes,O
you,O
are,O
washing,O
,
for,BOS
example,O
for,O
delicates,O
you,O
should,O
set,O
a,O
shorter,O
washing,O
cycle,O
,
also,BOS
be,O
sure,O
to,O
use,O
fabric,O
softener,O
and,O
this,O
detergent,O
when,O
washing,O
,
so,BOS
complicated,O
,
ok,BOS
what,O
about,O
this,O
red,O
wine,O
stain,O
,
how,BOS
do,O
i,O
get,O
it,O
out,O
,
since,BOS
this,O
is,O
a,O
white,O
t,O
shirt,O
you,O
can,O
just,O
pour,O
a,O
little,O
bit,O
of,O
bleach,O
on,O
it,O
and,O
it,O
will,O
do,O
the,O
trick,O
,
cool,BOS
,
then,BOS
i,O
can,O
just,O
throw,O
everything,O
in,O
the,O
dryer,O
for,O
an,O
hour,O
it's,O
all,O
set,O
right,O
,
no,BOS
,
since,BOS
you,O
are,O
washing,O
delicates,O
and,O
cotton,O
you,O
should,O
set,O
the,O
dryer,O
to,O
medium,O
heat,O
and,O
for,O
twenty,O
minutes,O
,
you,BOS
know,O
what,O
i'll,O
just,O
have,O
everything,O
dry,O
cleaned,O
,
is,BOS
tom,O
in,O
,
no,BOS
he,O
is,O
at,O
work,O
now,O
,
may,BOS
i,O
have,O
his,O
office,O
phone,O
number,O
please,O
,
sure,BOS
,
it's,BOS
"289,1234",O
,
what,BOS
about,O
driving,O
to,O
shanghai,O
,
driving,BOS
,
no,BOS
way,O
it's,O
too,O
far,O
,
i,BOS
just,O
thought,O
it,O
would,O
be,O
an,O
interesting,O
way,O
to,O
see,O
lots,O
of,O
places,O
,
how,BOS
long,O
will,O
it,O
take,O
,
too,BOS
long,O
and,O
you,O
do,O
not,O
have,O
much,O
time,O
,
what,BOS
a,O
pity,O
,
good,BOS
afternoon,O
,
i'll,BOS
show,O
you,O
to,O
your,O
room,O
,
thank,BOS
you,O
,
could,BOS
you,O
tell,O
me,O
which,O
bags,O
are,O
yours,O
,
they're,BOS
over,O
there,O
next,O
to,O
the,O
door,O
,
those,BOS
three,O
with,O
green,O
tags,O
on,O
them,O
,
could,BOS
you,O
wait,O
a,O
moment,O
,
i,BOS
have,O
to,O
get,O
a,O
trolley,O
,
may,BOS
i,O
see,O
your,O
room,O
key,O
please,O
,
sure,BOS
here,O
it,O
is,O
,
thank,BOS
you,O
,
room,BOS
402,O
,
you're,BOS
on,O
the,O
4th,O
floor,O
,
this,BOS
way,O
please,O
,
excuse,BOS
me,O
sir,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
yes,BOS
,
i,BOS
bought,O
the,O
can,O
two,O
days,O
ago,O
but,O
today,O
i,O
found,O
that,O
is,O
beyond,O
the,O
guarantee,O
period,O
,
let,BOS
me,O
see,O
,
i,BOS
am,O
sorry,O
sir,O
,
we,BOS
will,O
change,O
another,O
one,O
for,O
you,O
,
please,BOS
wait,O
a,O
moment,O
,
excuse,BOS
me,O
but,O
could,O
you,O
tell,O
me,O
the,O
way,O
to,O
the,O
railway,O
station,O
,
the,BOS
railway,O
station,O
,
just,BOS
go,O
down,O
this,O
street,O
and,O
turn,O
left,O
at,O
the,O
second,O
corner,O
,
the,BOS
station,O
is,O
at,O
the,O
end,O
of,O
that,O
street,O
,
how,BOS
long,O
will,O
it,O
take,O
me,O
to,O
get,O
there,O
,
it's,BOS
about,O
a,O
ten,O
minute,O
walk,O
,
that's,BOS
very,O
clear,O
,
i,BOS
think,O
i,O
can,O
find,O
my,O
way,O
now,O
,
thank,BOS
you,O
,
not,BOS
at,O
all,O
,
excuse,BOS
me,O
,
does,BOS
this,O
bus,O
go,O
to,O
the,O
railway,O
station,O
,
no,BOS
you're,O
got,O
on,O
the,O
wrong,O
bus,O
,
you,BOS
can,O
take,O
a,O
no,O
,
22,BOS
bus,O
at,O
the,O
university,O
station,O
and,O
then,O
transfer,O
to,O
a,O
no,O
,
83,BOS
bus,O
at,O
the,O
railway,O
station,O
,
ok,BOS
,
thank,BOS
you,O
very,O
much,O
,
i,BOS
have,O
here,O
our,O
price,O
sheet,O
on,O
a,O
f,O
,
o,BOS
,
b,BOS
,
basis,BOS
,
the,BOS
prices,O
are,O
given,O
without,O
engagement,O
,
good,BOS
you'll,O
excuse,O
i'll,O
go,O
over,O
the,O
sheet,O
right,O
now,O
,
take,BOS
your,O
time,O
,
i,BOS
can,O
tell,O
you,O
at,O
a,O
glance,O
that,O
your,O
prices,O
are,O
much,O
too,O
high,O
i'm,O
surprised,O
to,O
hear,O
you,O
say,O
so,O
,
you,BOS
know,O
that,O
the,O
cost,O
of,O
pro,O
duction,O
has,O
been,O
skyrocketing,O
in,O
recent,O
years,O
,
we,BOS
only,O
ask,O
that,O
your,O
prices,O
be,O
comparable,O
to,O
others,O
that's,O
isn't,O
it,O
,
well,BOS
to,O
get,O
the,O
business,O
done,O
we,O
can,O
consider,O
making,O
some,O
concessions,O
in,O
our,O
price,O
,
but,BOS
you'll,O
have,O
to,O
give,O
me,O
an,O
idea,O
of,O
the,O
quantity,O
you,O
wish,O
to,O
order,O
from,O
us,O
so,O
that,O
we,O
may,O
adjust,O
our,O
prices,O
accordingly,O
,
the,BOS
size,O
of,O
our,O
order,O
depends,O
greatly,O
on,O
the,O
prices,O
let's,O
settle,O
that,O
matter,O
first,O
,
well,BOS
i've,O
said,O
if,O
your,O
order,O
is,O
large,O
we're,O
ready,O
to,O
reduce,O
our,O
prices,O
by,O
2,O
percent,O
,
when,BOS
i,O
say,O
your,O
prices,O
are,O
much,O
too,O
high,O
don't,O
mean,O
they,O
are,O
higher,O
merely,O
by,O
2,O
or,O
3,O
percent,O
,
how,BOS
much,O
do,O
you,O
mean,O
then,O
,
can,BOS
you,O
give,O
me,O
a,O
rough,O
idea,O
,
to,BOS
have,O
this,O
business,O
concluded,O
i,O
should,O
say,O
a,O
reduction,O
of,O
least,O
10,O
percent,O
would,O
help,O
,
impossible,BOS
,
how,BOS
can,O
you,O
expect,O
us,O
to,O
make,O
a,O
reduction,O
to,O
that,O
extent,O
,
i,BOS
think,O
you,O
are,O
as,O
well,O
informed,O
as,O
i,O
am,O
about,O
the,O
market,O
for,O
chemical,O
fertilizers,O
it's,O
unnecessary,O
for,O
me,O
to,O
point,O
out,O
that,O
sup,O
ply,O
exceeds,O
demand,O
at,O
present,O
and,O
that,O
this,O
situation,O
is,O
apt,O
to,O
continue,O
for,O
a,O
long,O
time,O
yet,O
,
may,BOS
i,O
suggest,O
that,O
you,O
call,O
your,O
home,O
office,O
and,O
see,O
what,O
they,O
have,O
to,O
say,O
,
very,BOS
well,O
i,O
will,O
,
excuse,BOS
me,O
you,O
look,O
lost.can,O
i,O
help,O
you,O
,
oh,BOS
thank,O
you,O
,
i'm,BOS
looking,O
for,O
the,O
train,O
station,O
,
right,BOS
,
let,BOS
me,O
see,O
,
you,BOS
go,O
straight,O
down,O
here,O
and,O
turn,O
right,O
,
right,BOS
,
ok,BOS
got,O
it,O
,
then,BOS
take,O
the,O
next,O
left,O
then,O
the,O
next,O
right,O
,
are,BOS
you,O
with,O
me,O
,
next,BOS
left,O
then,O
right,O
,
ok,BOS
,
i'm,BOS
sorry,O
but,O
i,O
did,O
nt,O
catch,O
what,O
you,O
said,O
,
i,BOS
said,O
do,O
you,O
want,O
me,O
to,O
help,O
you,O
,
i'm,BOS
trying,O
to,O
find,O
a,O
post,O
office,O
,
go,BOS
three,O
blocks,O
and,O
turn,O
right,O
,
it's,BOS
right,O
there,O
,
should,BOS
i,O
take,O
the,O
bus,O
,
no,BOS
,
it'll,BOS
only,O
take,O
about,O
five,O
minutes,O
to,O
walk,O
,
thank,BOS
you,O
very,O
much,O
,
anytime,BOS
,
it,BOS
says,O
here,O
that,O
you,O
graduated,O
from,O
beijing,O
normal,O
university,O
with,O
a,O
major,O
in,O
english,O
language,O
and,O
literature,O
,
right,BOS
,
then,BOS
you,O
may,O
think,O
that,O
i,O
am,O
not,O
fit,O
for,O
this,O
job,O
according,O
to,O
my,O
educational,O
background,O
,
yes,BOS
,
but,BOS
i,O
want,O
to,O
be,O
a,O
tour,O
guide,O
very,O
much,O
because,O
i,O
like,O
traveling,O
and,O
meeting,O
various,O
kinds,O
of,O
people,O
,
so,BOS
i,O
took,O
an,O
evening,O
course,O
at,O
the,O
tourism,O
school,O
of,O
beijing,O
after,O
graduation,O
and,O
i,O
have,O
gotten,O
a,O
qualification,O
certificate,O
,
so,BOS
you,O
must,O
be,O
an,O
extravert,O
,
yes,BOS
i,O
always,O
enjoy,O
being,O
with,O
a,O
group,O
of,O
people,O
and,O
chatting,O
with,O
them,O
,
what,BOS
do,O
you,O
think,O
are,O
the,O
responsibilities,O
of,O
a,O
tourist,O
guide,O
,
a,BOS
tourist,O
guide,O
must,O
be,O
responsible,O
for,O
arranging,O
and,O
coordinating,O
tour,O
activities,O
and,O
offering,O
service,O
of,O
transportation,O
accommodation,O
sightseeing,O
shopping,O
and,O
entertainment,O
,
do,BOS
nt,O
you,O
consider,O
it,O
a,O
hard,O
work,O
,
hard,BOS
but,O
interesting,O
i,O
think,O
,
have,BOS
you,O
any,O
experience,O
as,O
a,O
tourist,O
guide,O
,
yes,BOS
i,O
usually,O
guided,O
foreign,O
tourists,O
around,O
beijing,O
when,O
i,O
was,O
in,O
university,O
,
have,BOS
you,O
ever,O
learned,O
any,O
other,O
foreign,O
languages,O
other,O
than,O
english,O
,
yes,BOS
i,O
have,O
learned,O
a,O
little,O
french,O
and,O
japanese,O
as,O
well,O
didn't,O
you,O
punch,O
in,O
this,O
morning,O
monica,O
,
sorry,BOS
don't,O
know,O
the,O
rule,O
about,O
punching,O
that's,O
ok,O
,
i,BOS
should,O
have,O
told,O
you,O
earlier,O
,
this,BOS
is,O
a,O
company,O
rule,O
,
do,BOS
we,O
also,O
need,O
to,O
punch,O
out,O
after,O
work,O
,
according,BOS
to,O
the,O
company,O
rule,O
we,O
should,O
punch,O
in,O
before,O
8,O
o,O
clock,O
and,O
punch,O
out,O
after,O
5,O
o,O
clock,O
every,O
work,O
day,O
,
how,BOS
about,O
the,O
lunch,O
break,O
lucy,O
,
from,BOS
11,O
thirty,O
to,O
1,O
o,O
clock,O
,
may,BOS
i,O
ask,O
whether,O
we,O
need,O
to,O
work,O
overtime,O
,
sometimes,BOS
but,O
not,O
quite,O
often,O
,
this,BOS
needs,O
dry,O
cleaning.can,O
you,O
remove,O
this,O
stain,O
without,O
harming,O
the,O
fabric,O
,
let,BOS
me,O
see,O
we'll,O
try,O
i'm,O
not,O
sure,O
that,O
we,O
can,O
remove,O
it,O
,
ok,BOS
then,O
i'd,O
also,O
like,O
to,O
have,O
this,O
pressed,O
,
any,BOS
starch,O
,
no,BOS
starch,O
,
what's,BOS
the,O
problem,O
,
i,BOS
have,O
a,O
laceration,O
on,O
my,O
left,O
forearm,O
,
let,BOS
me,O
have,O
a,O
look,O
,
how,BOS
did,O
this,O
happen,O
,
i,BOS
got,O
hit,O
by,O
a,O
car,O
in,O
an,O
accident,O
,
was,BOS
there,O
much,O
bleeding,O
afterward,O
,
no,BOS
not,O
much,O
,
well,BOS
this,O
does,O
nt,O
look,O
too,O
serious,O
,
nurse,BOS
could,O
you,O
please,O
get,O
me,O
a,O
suture,O
set,O
,
will,BOS
i,O
need,O
stitches,O
,
yes,BOS
,
three,BOS
i,O
think,O
,
it,BOS
wont,O
be,O
too,O
painful,O
,
alright,BOS
we're,O
done,O
,
that,BOS
was,O
nt,O
so,O
bad,O
was,O
it,O
,
no,BOS
not,O
really,O
,
you're,BOS
lucky,O
there,O
was,O
no,O
lasting,O
damage,O
,
i'll,BOS
set,O
up,O
an,O
appointment,O
for,O
you,O
to,O
come,O
back,O
in,O
five,O
days,O
,
we'll,BOS
take,O
those,O
stitches,O
out,O
then,O
,
so,BOS
long,O
,
thank,BOS
you,O
doctor,O
,
bye,BOS
,
what,BOS
time,O
is,O
it,O
,
ten,BOS
to,O
nine,O
,
your,BOS
watch,O
is,O
ten,O
minutes,O
slow,O
,
so,BOS
it's,O
should,O
be,O
nine,O
sharp,O
,
i'm,BOS
gon,O
na,O
be,O
late,O
again,O
,
what,BOS
will,O
be,O
my,O
excuse,O
this,O
time,O
,
it,BOS
should,O
be,O
set,O
the,O
alarm,O
for,O
seven,O
thirty,O
,
do,BOS
nt,O
cry,O
over,O
spilled,O
milk,O
fred,O
,
could,BOS
you,O
stay,O
with,O
me,O
a,O
few,O
minutes,O
,
what,BOS
,
why,BOS
,
what's,BOS
wrong,O
with,O
you,O
,
i,BOS
just,O
hate,O
being,O
alone,O
at,O
home,O
with,O
nothing,O
to,O
do,O
about,O
listen,O
to,O
the,O
ticking.it's,O
so,O
lonely,O
and,O
boring,O
,
my,BOS
sickness,O
makes,O
it,O
worse,O
,
when,BOS
will,O
i,O
recover,O
,
you,BOS
will,O
be,O
fine,O
in,O
the,O
couple,O
of,O
month,O
just,O
be,O
patient,O
,
i've,BOS
got,O
to,O
woke,O
now,O
i'll,O
be,O
late,O
,
you,BOS
only,O
care,O
about,O
your,O
work,O
,
sorry,BOS
baby,O
you,O
are,O
everything,O
to,O
me,O
,
all,BOS
i,O
do,O
just,O
for,O
our,O
family,O
,
stay,BOS
just,O
a,O
few,O
minutes,O
longer,O
ok,O
,
ok,BOS
i'll,O
leave,O
at,O
9:15,O
is,O
that,O
all,O
right,O
,
yes,BOS
,
i'll,BOS
spent,O
more,O
time,O
with,O
you,O
in,O
the,O
future,O
dina,O
,
thank,BOS
you,O
,
canton,BOS
hotel,O
,
i'd,BOS
like,O
to,O
reserve,O
a,O
double,O
room,O
,
i,BOS
will,O
be,O
arriving,O
next,O
monday,O
the,O
12th,O
,
my,BOS
name,O
is,O
wilson,O
,
a,BOS
double,O
room,O
for,O
the,O
12th,O
,
the,BOS
name,O
is,O
wilson,O
,
yes,BOS
that's,O
right,O
,
how,BOS
long,O
will,O
you,O
be,O
staying,O
,
three,BOS
or,O
four,O
days,O
perhaps,O
longer,O
,
very,BOS
good,O
sir,O
,
we,BOS
will,O
be,O
expecting,O
you,O
next,O
monday,O
the,O
12th,O
,
how,BOS
is,O
the,O
result,O
of,O
your,O
lab,O
test,O
,
when,BOS
it,O
comes,O
to,O
that,O
i,O
have,O
a,O
lot,O
to,O
say,O
,
then,BOS
say,O
it,O
,
when,BOS
i,O
went,O
back,O
to,O
my,O
doctor,O
to,O
hear,O
the,O
results,O
of,O
my,O
lab,O
tests,O
i,O
tried,O
to,O
keep,O
a,O
poker,O
face,O
even,O
though,O
i,O
was,O
scared,O
to,O
death,O
,
then,BOS
you,O
guess,O
what,O
he,O
said,O
that's,O
just,O
what,O
i,O
want,O
to,O
know,O
,
he,BOS
told,O
me,O
the,O
tests,O
were,O
negative,O
and,O
there,O
was,O
nothing,O
wrong,O
with,O
me,O
,
could,BOS
you,O
tell,O
me,O
something,O
about,O
your,O
family,O
,
ok,BOS
,
there,BOS
are,O
five,O
people,O
in,O
my,O
family,O
father,O
mother,O
elder,O
brother,O
younger,O
sister,O
and,O
i,O
,
are,BOS
your,O
brother,O
and,O
sister,O
still,O
in,O
school,O
,
my,BOS
brother,O
has,O
found,O
his,O
job,O
and,O
my,O
sister,O
is,O
still,O
in,O
college,O
,
what,BOS
does,O
your,O
father,O
do,O
,
my,BOS
father,O
is,O
a,O
middle,O
school,O
teacher,O
,
what,BOS
about,O
your,O
mother,O
,
my,BOS
mother,O
is,O
a,O
housewife,O
,
are,BOS
you,O
married,O
,
i,BOS
am,O
not,O
married,O
yet,O
and,O
i,O
live,O
alone,O
now,O
,
do,BOS
you,O
need,O
to,O
support,O
your,O
family,O
,
no,BOS
my,O
father,O
and,O
brother,O
are,O
doing,O
that,O
,
have,BOS
you,O
finished,O
school,O
,
yes,BOS
i,O
have,O
already,O
graduated,O
,
i'm,BOS
in,O
heaven,O
,
a,BOS
whirlpool,O
dryer,O
,
i,BOS
love,O
them,O
too,O
,
let's,BOS
move,O
into,O
the,O
kitchen,O
,
wait,BOS
until,O
you,O
see,O
the,O
refrigerator,O
,
this,BOS
is,O
too,O
good,O
to,O
be,O
true,O
,
and,BOS
the,O
stove,O
is,O
brand,O
new,O
,
you,BOS
know,O
how,O
to,O
use,O
a,O
gas,O
stove,O
right,O
,
yes,BOS
,
we've,BOS
lived,O
in,O
taiwan,O
for,O
a,O
while,O
,
i,BOS
had,O
a,O
gas,O
stove,O
in,O
the,O
states,O
too,O
,
it's,BOS
better,O
for,O
cooking,O
chinese,O
food,O
,
well,BOS
what,O
do,O
you,O
think,O
,
we,BOS
love,O
it,O
,
but,BOS
we'd,O
like,O
to,O
know,O
about,O
the,O
neighbors,O
,
how's,BOS
your,O
new,O
car,O
,
perfect,BOS
,
could,BOS
nt,O
be,O
better,O
,
you,BOS
made,O
a,O
good,O
choice,O
then,O
,
it's,BOS
just,O
what,O
i,O
want,O
,
no,BOS
regrets,O
,
i,BOS
am,O
really,O
pleased,O
with,O
it,O
,
i,BOS
am,O
glad,O
you,O
are,O
happy,O
,
it's,BOS
super,O
,
good,BOS
afternoon,O
sir,O
,
you're,BOS
here,O
to,O
see,O
about,O
a,O
temporary,O
loan,O
right,O
,
the,BOS
loans,O
we,O
offer,O
are,O
for,O
purchasing,O
income,O
generating,O
assets,O
,
is,BOS
that,O
what,O
you,O
require,O
,
yes,BOS
that's,O
exactly,O
what,O
i,O
need,O
,
how,BOS
about,O
terms,O
for,O
these,O
,
well,BOS
we,O
offer,O
60,O
day,O
or,O
90,O
day,O
loans,O
,
the,BOS
balance,O
of,O
the,O
loan,O
is,O
to,O
be,O
repaid,O
in,O
full,O
by,O
the,O
end,O
of,O
the,O
specified,O
period,O
,
is,BOS
there,O
any,O
flexibility,O
on,O
that,O
,
unfortunately,BOS
not,O
,
ok,BOS
,
in,BOS
my,O
position,O
i,O
think,O
the,O
best,O
way,O
to,O
go,O
would,O
be,O
for,O
the,O
90,O
day,O
loan,O
,
that,BOS
would,O
give,O
us,O
a,O
little,O
more,O
time,O
to,O
sort,O
out,O
the,O
repayment,O
plan,O
,
not,BOS
a,O
problem,O
sir,O
,
if,BOS
you'd,O
just,O
fill,O
out,O
these,O
forms,O
and,O
of,O
course,O
with,O
necessary,O
clearance,O
we,O
can,O
get,O
you,O
the,O
money,O
right,O
away,O
,
mr,BOS
,
wang,BOS
i've,O
had,O
scheduled,O
for,O
your,O
two,O
days,O
stay,O
in,O
shanghai,O
,
you,BOS
can,O
make,O
some,O
changes,O
if,O
it,O
does,O
not,O
suit,O
you,O
,
all,BOS
right,O
,
please,BOS
read,O
it,O
to,O
me,O
,
on,BOS
friday,O
morning,O
mr,O
,
wang,BOS
the,O
director,O
of,O
shanghai,O
research,O
institute,O
will,O
visit,O
you,O
at,O
the,O
hotel,O
,
in,BOS
the,O
afternoon,O
you,O
will,O
discuss,O
some,O
problems,O
with,O
mr,O
,
yang,BOS
vice,O
manager,O
of,O
computer,O
corporation,O
,
very,BOS
good,O
,
on,BOS
saturday,O
you'll,O
leave,O
the,O
hotel,O
for,O
sightseeing,O
,
miss,BOS
lu,O
will,O
be,O
your,O
guide,O
,
oh,BOS
that's,O
great,O
,
hi,BOS
i,O
would,O
like,O
to,O
return,O
this,O
tv,O
,
sure,BOS
do,O
you,O
have,O
the,O
receipt,O
,
yeah,BOS
here,O
you,O
go,O
,
actually,BOS
i,O
also,O
want,O
to,O
return,O
this,O
keyboard,O
,
ok,BOS
,
may,BOS
i,O
ask,O
what,O
is,O
the,O
reason,O
for,O
returning,O
these,O
products,O
,
the,BOS
tv,O
flickers,O
a,O
lot,O
when,O
i,O
am,O
watching,O
a,O
movie,O
and,O
at,O
times,O
the,O
image,O
is,O
not,O
very,O
clear,O
,
i,BOS
see,O
and,O
what,O
about,O
the,O
keyboard,O
,
i,BOS
spilled,O
some,O
coffee,O
on,O
it,O
and,O
now,O
it,O
wo,O
nt,O
work,O
,
i,BOS
am,O
sorry,O
mam,O
but,O
we,O
can,O
only,O
exchange,O
or,O
refund,O
defective,O
products,O
we,O
can,O
not,O
take,O
responsibility,O
for,O
misuse,O
or,O
damages,O
,
fine,BOS
,
i,BOS
do,O
nt,O
know,O
why,O
they,O
make,O
these,O
things,O
so,O
delicate,O
anyways,O
,
there,BOS
are,O
so,O
many,O
people,O
that,O
the,O
tickets,O
are,O
all,O
sold,O
out,O
,
luckily,BOS
we,O
got,O
the,O
last,O
two,O
,
look,BOS
danny,O
,
the,BOS
four,O
great,O
inventions,O
,
gunpowder,BOS
compass,O
the,O
paper,O
making,O
and,O
the,O
printing,O
,
i,BOS
really,O
admire,O
those,O
who,O
made,O
such,O
great,O
inventions,O
,
may,BOS
i,O
do,O
nt,O
see,O
why,O
they,O
are,O
great,O
,
they,BOS
are,O
just,O
simple,O
things,O
,
they,BOS
look,O
simple,O
today,O
,
but,BOS
they,O
were,O
milestones,O
in,O
their,O
times,O
,
milestones,BOS
,
may,BOS
you,O
must,O
be,O
kidding,O
,
just,BOS
think,O
bill,O
gates,O
those,O
inventions,O
are,O
as,O
important,O
as,O
the,O
windows,O
system,O
,
well,BOS
i,O
suppose,O
the,O
ancient,O
inventors,O
made,O
a,O
lot,O
of,O
money,O
out,O
of,O
them,O
,
no,BOS
quite,O
the,O
contrary,O
,
why,BOS
,
did,BOS
nt,O
you,O
say,O
that,O
they,O
were,O
milestones,O
,
yes,BOS
but,O
they,O
went,O
to,O
the,O
public,O
without,O
any,O
patent,O
protection,O
,
well,BOS
their,O
inventors,O
were,O
not,O
as,O
clever,O
as,O
bill,O
gates,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
i,BOS
need,O
some,O
medicine,O
,
for,BOS
whom,O
,
my,BOS
wife,O
,
she,BOS
suffers,O
from,O
a,O
bad,O
cold,O
,
what,BOS
symptoms,O
does,O
she,O
have,O
,
fever,BOS
and,O
a,O
bad,O
cough,O
,
i,BOS
see,O
,
do,BOS
nt,O
worry,O
just,O
a,O
common,O
cold,O
,
what,BOS
kind,O
of,O
medicine,O
does,O
she,O
need,O
,
patulin,BOS
will,O
be,O
enough,O
,
how,BOS
many,O
pills,O
for,O
each,O
time,O
,
nine,BOS
pills,O
per,O
day,O
and,O
three,O
pills,O
after,O
each,O
meal,O
,
thank,BOS
you,O
very,O
much,O
,
it's,BOS
my,O
pleasure,O
,
do,BOS
you,O
believe,O
in,O
god,O
,
not,BOS
at,O
all,O
i'm,O
an,O
agnostic,O
,
do,BOS
you,O
i'm,O
not,O
sure,O
,
don't,BOS
you,O
believe,O
there,O
is,O
a,O
god,O
,
i,BOS
think,O
everything,O
has,O
a,O
scientific,O
explanation,O
rather,O
than,O
a,O
theological,O
one,O
,
i,BOS
basically,O
believe,O
in,O
science,O
over,O
theology,O
,
i,BOS
mean,O
i,O
believe,O
in,O
evolution,O
for,O
example,O
,
however,BOS
there,O
are,O
many,O
things,O
that,O
hasn't,O
explained,O
yet,O
i'm,O
sure,O
that,O
science,O
will,O
explain,O
everything,O
eventually,O
,
i,BOS
think,O
that,O
the,O
strangest,O
thing,O
about,O
religion,O
is,O
that,O
so,O
many,O
religions,O
people,O
act,O
in,O
ways,O
that,O
their,O
religion,O
claims,O
are,O
wrong,O
,
for,BOS
example,O
,
religions,BOS
preach,O
tolerance,O
but,O
many,O
wars,O
are,O
caused,O
by,O
intolerant,O
religious,O
fanatics,O
,
yes,BOS
,
such,BOS
don't,O
appear,O
to,O
be,O
acting,O
in,O
accordance,O
with,O
their,O
religious,O
beliefs,O
,
did,BOS
