token,pos
picked,O
a,O
function,O
class,O
that,O
can,O
exactly,O
represent,O
the,O
value,O
function,O
if,O
we,O
have,O
an,O
algorithm,O
to,O
try,O
to,O
fit,O
it,O
well,O
enough,O
,
so,BOS
um,O
what,O
i'm,O
assuming,O
what,O
i'm,O
saying,O
in,O
this,O
case,O
is,O
that,O
if,O
your,O
value,O
function,O
if,O
someone,O
could,O
if,O
an,O
oracle,O
could,O
give,O
you,O
those,O
features,O
the,O
the,O
the,O
parameter,O
vector,O
that,O
would,O
make,O
um,O
uh,O
that,O
zero,O
that,O
td,O
learning,O
can,O
find,O
it,O
,
so,BOS
this,O
essentially,O
like,O
because,O
we,O
can,O
generate,O
the,O
table,O
keep,O
it,O
,
it,BOS
does,O
nt,O
have,O
to,O
be,O
tabular,O
,
so,BOS
to,O
go,O
over,O
this,O
does,O
not,O
to,O
have,O
to,O
only,O
hold,O
for,O
tabular,O
cases,O
,
it's,BOS
that,O
if,O
like,O
so,O
if,O
we,O
look,O
at,O
um,O
something,O
here,O
,
that's,BOS
not,O
the,O
way,O
to,O
solve,O
the,O
problem,O
,
did,BOS
you,O
look,O
in,O
the,O
classified,O
advertisements,O
column,O
,
yes,BOS
i,O
did,O
,
but,BOS
i,O
was,O
nt,O
qualified,O
for,O
most,O
of,O
the,O
jobs,O
that,O
i,O
was,O
interested,O
in,O
,
listen,BOS
,
i,BOS
will,O
see,O
what,O
i,O
can,O
do,O
ok,O
,
you,BOS
go,O
home,O
and,O
tell,O
lily,O
about,O
this,O
problem,O
you,O
have,O
now,O
,
she,BOS
is,O
your,O
wife,O
and,O
i,O
am,O
sure,O
she,O
will,O
understand,O
,
i,BOS
just,O
do,O
nt,O
know,O
how,O
to,O
bring,O
it,O
up,O
,
well,BOS
all,O
right,O
,
i've,BOS
actually,O
never,O
tired,O
,
do,BOS
you,O
have,O
a,O
surfboard,O
,
we've,BOS
got,O
a,O
few,O
,
i,BOS
can,O
teach,O
you,O
how,O
to,O
surf,O
on,O
sunday,O
,
it'll,BOS
be,O
fun,O
,
i,BOS
ca,O
nt,O
wait,O
,
it,BOS
sounds,O
like,O
we're,O
going,O
to,O
have,O
a,O
great,O
time,O
,
how,BOS
much,O
money,O
should,O
i,O
bring,O
,
you'll,BOS
just,O
need,O
roughly,O
10,O
for,O
food,O
and,O
gas,O
money,O
,
my,BOS
friend,O
is,O
driving,O
so,O
we,O
usually,O
all,O
chip,O
in,O
a,O
few,O
dollars,O
for,O
gas,O
money,O
,
we,BOS
would,O
but,O
let's,O
just,O
go,O
and,O
see,O
if,O
there's,O
an,O
opening,O
now,O
before,O
it,O
gets,O
worse,O
,
whatever,BOS
you,O
say,O
,
i,BOS
just,O
want,O
to,O
get,O
to,O
my,O
meeting,O
,
i,BOS
ca,O
nt,O
go,O
to,O
your,O
party,O
,
that's,BOS
too,O
bad,O
,
do,BOS
you,O
like,O
being,O
a,O
doctor,O
,
yes,BOS
most,O
of,O
the,O
time,O
,
but,BOS
sometimes,O
things,O
can,O
get,O
difficult,O
,
can,BOS
you,O
tell,O
me,O
about,O
it,O
,
you,BOS
know,O
sometimes,O
patients,O
can,O
get,O
very,O
unreasonable,O
,
so,BOS
we're,O
just,O
gon,O
na,O
substitute,O
in,O
the,O
stationary,O
distribution,O
under,O
the,O
current,O
policy,O
,
now,BOS
in,O
general,O
this,O
is,O
not,O
gon,O
na,O
be,O
so,O
it's,O
not,O
going,O
to,O
be,O
equal,O
to,O
your,O
new,O
policy,O
distribution,O
,
the,BOS
only,O
time,O
you're,O
gon,O
na,O
get,O
the,O
same,O
state,O
distribution,O
under,O
two,O
policies,O
is,O
generally,O
if,O
they're,O
identical,O
,
occasionally,BOS
you,O
can,O
get,O
the,O
same,O
state,O
distribution,O
under,O
two,O
different,O
policies,O
but,O
then,O
that,O
means,O
they,O
have,O
the,O
same,O
value,O
,
so,BOS
in,O
general,O
we're,O
going,O
to,O
expect,O
that,O
this,O
is,O
going,O
to,O
be,O
different,O
but,O
we're,O
going,O
to,O
ignore,O
that,O
for,O
now,O
,
we're,BOS
just,O
going,O
to,O
say,O
this,O
is,O
an,O
objective,O
function,O
this,O
is,O
something,O
we,O
can,O
optimize,O
,
and,BOS
a,O
nice,O
thing,O
about,O
this,O
is,O
that,O
we,O
have,O
samples,O
from,O
the,O
current,O
policy,O
,
so,BOS
we,O
can,O
imagine,O
just,O
using,O
those,O
samples,O
to,O
estimate,O
this,O
expectation,O
,
the,BOS
thing,O
that,O
i,O
also,O
want,O
us,O
to,O
note,O
here,O
is,O
that,O
this,O
is,O
just,O
this,O
new,O
objective,O
function,O
called,O
l,O
,
if,BOS
you,O
evaluate,O
the,O
objective,O
function,O
l,O
um,O
at,O
the,O
current,O
policy,O
so,O
if,O
you,O
plug,O
in,O
your,O
old,O
policy,O
into,O
your,O
objective,O
function,O
it's,O
exactly,O
equal,O
to,O
the,O
value,O
of,O
your,O
current,O
policy,O
,
it's,BOS
my,O
pleasure,O
,
well,BOS
then,O
,
i'll,BOS
say,O
goodbye,O
,
goodbye,BOS
and,O
see,O
you,O
tonight,O
,
miss,BOS
rose,O
,
i'd,BOS
like,O
to,O
speak,O
dr.johnson,O
,
sorry,BOS
but,O
he's,O
not,O
in,O
,
may,BOS
i,O
take,O
a,O
message,O
for,O
you,O
,
this,BOS
is,O
robert,O
jordan.would,O
you,O
ask,O
him,O
to,O
call,O
me,O
back,O
please,O
,
ok,BOS
i'll,O
tell,O
him,O
,
could,BOS
you,O
please,O
repeat,O
that,O
,
okay,BOS
,
first,BOS
go,O
to,O
the,O
next,O
corner,O
and,O
turn,O
left,O
onto,O
center,O
street,O
,
uh,BOS
huh,O
,
then,BOS
walk,O
three,O
blocks,O
to,O
second,O
avenue,O
an,O
turn,O
right,O
,
are,BOS
you,O
with,O
me,O
so,O
far,O
,
yes,BOS
,
i'm,BOS
following,O
you,O
,
then,BOS
walk,O
two,O
more,O
blocks,O
you'll,O
see,O
city,O
hall,O
on,O
the,O
left,O
,
have,BOS
you,O
got,O
all,O
that,O
,
i,BOS
bid,O
on,O
a,O
chanel,O
watch,O
at,O
the,O
last,O
minute,O
and,O
got,O
it,O
sixty,O
percent,O
off,O
,
oh,BOS
...,O
i'm,O
such,O
a,O
newbie,O
,
but,BOS
at,O
least,O
i'm,O
sure,O
i'll,O
get,O
that,O
tennis,O
racket,O
,
do,BOS
nt,O
count,O
on,O
it,O
babe,O
,
ebay,BOS
is,O
always,O
full,O
of,O
surprises,O
,
well,BOS
...,O
guess,O
how,O
low,O
the,O
bidding,O
starts,O
on,O
the,O
tennis,O
racket,O
,
can,BOS
you,O
tell,O
me,O
where,O
the,O
pots,O
and,O
pans,O
are,O
,
pots,BOS
and,O
pans,O
are,O
right,O
over,O
there,O
,
oh,BOS
thank,O
you,O
,
could,BOS
i,O
interest,O
you,O
in,O
our,O
store,O
credit,O
card,O
,
so,BOS
that's,O
going,O
to,O
be,O
equal,O
to,O
l,O
pi_i,O
of,O
pi_i,O
,
i'm,BOS
just,O
plugging,O
it,O
into,O
this,O
equation,O
up,O
there,O
4,O
epsilon,O
gamma,O
gamma,O
squared,O
dkl,O
max,O
of,O
pi_i,O
pi_i,O
,
well,BOS
this,O
is,O
nice,O
because,O
the,O
kl,O
diver,O
divergence,O
between,O
two,O
identical,O
policies,O
is,O
0,O
,
so,BOS
these,O
are,O
exactly,O
the,O
same,O
,
this,BOS
is,O
equal,O
to,O
0,O
,
so,BOS
now,O
this,O
is,O
just,O
equal,O
to,O
l,O
pi_i,O
of,O
pi_i,O
,
but,BOS
what,O
i,O
told,O
you,O
before,O
is,O
that,O
if,O
we,O
go,O
back,O
a,O
few,O
slides,O
to,O
what,O
the,O
definition,O
is,O
of,O
pi_i,O
l,O
of,O
pi_i,O
is,O
that,O
if,O
you,O
evaluate,O
it,O
at,O
the,O
current,O
policy,O
it's,O
just,O
equal,O
to,O
the,O
value,O
of,O
that,O
policy,O
okay,O
,
so,BOS
if,O
we,O
evaluate,O
this,O
objective,O
function,O
at,O
the,O
current,O
policy,O
it's,O
just,O
the,O
same,O
as,O
the,O
value,O
of,O
the,O
current,O
policy,O
,
so,BOS
now,O
if,O
we,O
go,O
back,O
here,O
this,O
is,O
just,O
equal,O
to,O
v,O
of,O
pi_i,O
,
so,BOS
it's,O
greater,O
than,O
or,O
equal,O
to,O
mi,O
of,O
pi,O
i,O
1,O
mi,O
of,O
pi_i,O
,
so,BOS
i,O
i,O
talked,O
to,O
a,O
number,O
of,O
people,O
in,O
the,O
sort,O
of,O
teaching,O
uh,O
the,O
teaching,O
center,O
here,O
called,O
vptl,O
,
um,BOS
and,O
the,O
idea,O
that,O
we,O
came,O
up,O
with,O
is,O
to,O
do,O
a,O
low,O
stakes,O
quiz,O
and,O
the,O
idea,O
is,O
that,O
it's,O
fun,O
,
um,BOS
and,O
i,O
have,O
heard,O
from,O
multiple,O
people,O
that,O
this,O
is,O
actually,O
true,O
that's,O
the,O
design,O
of,O
it,O
,
the,BOS
design,O
is,O
it's,O
gon,O
na,O
be,O
a,O
two,O
part,O
quiz,O
,
it's,BOS
all,O
supposed,O
to,O
be,O
about,O
sort,O
of,O
high,O
level,O
conceptual,O
questions,O
,
we'll,BOS
release,O
last,O
year's,O
so,O
you,O
guys,O
can,O
see,O
an,O
exa,O
uh,O
example,O
,
and,BOS
so,O
the,O
idea,O
is,O
you,O
do,O
it,O
in,O
two,O
parts,O
,
you,BOS
first,O
do,O
it,O
individually,O
that,O
takes,O
around,O
45,O
minutes,O
and,O
then,O
you'll,O
be,O
paired,O
up,O
with,O
random,O
groups,O
and,O
you,O
will,O
um,O
have,O
to,O
do,O
one,O
joint,O
quiz,O
,
and,BOS
your,O
grade,O
will,O
be,O
composed,O
both,O
of,O
your,O
individual,O
part,O
and,O
your,O
group,O
part,O
but,O
you,O
can,O
only,O
do,O
better,O
on,O
your,O
group,O
part,O
,
so,BOS
if,O
your,O
group,O
does,O
worse,O
then,O
you're,O
gon,O
na,O
just,O
get,O
the,O
same,O
as,O
your,O
individual,O
grade,O
,
what,BOS
is,O
that,O
,
it,BOS
looks,O
like,O
something,O
from,O
a,O
swamp,O
,
it's,BOS
a,O
green,O
drink,O
,
it's,BOS
supposed,O
to,O
be,O
full,O
of,O
vitamins,O
and,O
minerals,O
,
you,BOS
know,O
healthy,O
eating,O
does,O
nt,O
have,O
to,O
make,O
you,O
gag,O
,
the,BOS
sales,O
lady,O
said,O
that,O
even,O
if,O
i,O
eat,O
right,O
i,O
would,O
nt,O
get,O
enough,O
vitamins,O
,
have,BOS
you,O
ever,O
tried,O
it,O
,
or,BOS
are,O
you,O
just,O
going,O
to,O
believe,O
the,O
sales,O
lady,O
,
it's,BOS
easier,O
to,O
drink,O
this,O
once,O
a,O
day,O
than,O
eat,O
fruit,O
and,O
vegetables,O
all,O
day,O
,
it,BOS
may,O
take,O
less,O
time,O
but,O
i,O
do,O
nt,O
know,O
about,O
easier,O
,
let's,BOS
hope,O
it,O
clears,O
up,O
,
is,BOS
that,O
pesky,O
lady,O
coming,O
to,O
the,O
office,O
again,O
,
yeah,BOS
i'm,O
afraid,O
so,O
,
if,BOS
there's,O
one,O
thing,O
that,O
bugs,O
me,O
it's,O
her,O
critical,O
attitude,O
,
yes,BOS
it,O
is,O
annoying,O
,
hi,BOS
mr,O
,
smith,BOS
,
what's,BOS
new,O
,
nothing,BOS
particular,O
,
but,BOS
...,O
what's,O
the,O
matter,O
,
i,BOS
had,O
a,O
look,O
yesterday,O
,
i,BOS
found,O
some,O
of,O
the,O
exhibits,O
to,O
be,O
fine,O
in,O
quality,O
and,O
beautiful,O
in,O
design,O
,
the,BOS
exhibition,O
has,O
successfully,O
displayed,O
to,O
me,O
what,O
your,O
corporation,O
handles,O
i've,O
gone,O
over,O
the,O
catalogue,O
and,O
the,O
pamphlets,O
enclosed,O
in,O
your,O
last,O
letter,O
i've,O
got,O
some,O
idea,O
of,O
your,O
exports,O
i'm,O
interested,O
in,O
your,O
silk,O
blouses,O
,
our,BOS
silk,O
is,O
known,O
for,O
its,O
good,O
quality,O
,
it,BOS
is,O
one,O
of,O
our,O
trade,O
trional,O
exports,O
,
silk,BOS
blouses,O
are,O
brightly,O
colored,O
and,O
beau,O
fully,O
designed,O
they've,O
met,O
with,O
great,O
favor,O
overseas,O
and,O
are,O
always,O
in,O
great,O
demand,O
,
can,BOS
you,O
help,O
me,O
plan,O
the,O
office,O
party,O
,
sure,BOS
,
what,BOS
do,O
you,O
need,O
the,O
most,O
help,O
with,O
the,O
food,O
or,O
entertainment,O
,
i,BOS
need,O
help,O
with,O
food,O
,
would,BOS
you,O
like,O
a,O
drink,O
,
let,BOS
me,O
have,O
a,O
soda,O
,
what,BOS
kind,O
of,O
soda,O
would,O
you,O
like,O
,
may,BOS
i,O
have,O
a,O
sprite,O
please,O
,
sure,BOS
no,O
problem,O
,
i,BOS
would,O
also,O
like,O
a,O
bag,O
of,O
chips,O
,
will,BOS
that,O
be,O
all,O
,
that's,BOS
everything,O
,
please,BOS
tell,O
me,O
something,O
about,O
your,O
insurance,O
background,O
,
i,BOS
majored,O
in,O
international,O
banking,O
at,O
college,O
so,O
i,O
took,O
many,O
insurance,O
courses,O
,
nobody,BOS
knows,O
at,O
the,O
moment,O
but,O
it,O
has,O
been,O
very,O
hot,O
there,O
recently,O
,
the,BOS
drought,O
in,O
africa,O
is,O
causing,O
starvation,O
,
millions,BOS
of,O
people,O
have,O
migrated,O
to,O
try,O
and,O
find,O
food,O
,
what,BOS
is,O
the,O
international,O
community,O
doing,O
to,O
help,O
,
the,BOS
european,O
union,O
has,O
sent,O
several,O
plants,O
with,O
relief,O
supplies,O
,
several,BOS
countries,O
have,O
sent,O
soldiers,O
to,O
distribute,O
food,O
and,O
medical,O
supplies,O
,
refugee,BOS
camps,O
have,O
been,O
set,O
up,O
across,O
the,O
region,O
,
how,BOS
many,O
countries,O
have,O
been,O
affected,O
,
six,BOS
have,O
been,O
seriously,O
affected,O
but,O
the,O
refugees,O
are,O
also,O
migrating,O
to,O
several,O
surrounding,O
countries,O
,
i,BOS
saw,O
on,O
the,O
tv,O
yesterday,O
that,O
there,O
has,O
been,O
another,O
earthquake,O
in,O
iran,O
,
i,BOS
want,O
to,O
hear,O
good,O
and,O
bad,O
feedback,O
in,O
private,O
so,O
that,O
i,O
have,O
time,O
to,O
think,O
and,O
react,O
to,O
the,O
issue,O
without,O
other,O
distractions,O
,
i,BOS
believe,O
that's,O
the,O
fair,O
way,O
to,O
improve,O
learning,O
or,O
to,O
change,O
future,O
behavior,O
,
how,BOS
do,O
you,O
organize,O
and,O
plan,O
for,O
major,O
projects,O
,
i,BOS
love,O
to,O
brainstorm,O
a,O
best,O
worst,O
and,O
most,O
likely,O
scenario.then,O
i,O
set,O
a,O
timetable,O
that's,O
realistic.what,O
i,O
usually,O
find,O
is,O
that,O
some,O
combination,O
of,O
my,O
schedule,O
easily,O
as,O
these,O
things,O
unfold,O
because,O
i've,O
already,O
visualized,O
what,O
could,O
happen,O
and,O
how,O
i'd,O
react,O
,
describe,BOS
an,O
experience,O
when,O
you,O
had,O
to,O
work,O
under,O
great,O
pressure,O
,
i,BOS
had,O
to,O
complete,O
an,O
end,O
of,O
quarter,O
report,O
once,O
while,O
i,O
was,O
on,O
the,O
road,O
for,O
two,O
consecutive,O
weeks.the,O
amount,O
of,O
telephoning,O
back,O
and,O
forth,O
was,O
incredible,O
because,O
i,O
couldt,O
bring,O
my,O
office,O
files,O
with,O
me.luckily,O
i,O
had,O
a,O
great,O
secretary,O
and,O
a,O
logical,O
filling,O
system,O
so,O
we,O
located,O
everything,O
we,O
needed,O
,
how,BOS
do,O
you,O
manage,O
your,O
time,O
in,O
a,O
typical,O
day,O
,
i've,BOS
always,O
given,O
priority,O
to,O
work,O
with,O
established,O
clients,O
because,O
they,O
offer,O
a,O
better,O
risk,O
return,O
value.the,O
last,O
thing,O
i,O
do,O
is,O
general,O
correspondence,O
especially,O
internal,O
correspondence,O
which,O
i,O
take,O
care,O
of,O
at,O
the,O
end,O
of,O
the,O
day,O
or,O
week,O
,
describe,BOS
a,O
time,O
when,O
you,O
acted,O
on,O
someone's,O
suggestion,O
,
i,BOS
changed,O
my,O
open,O
office,O
hours,O
because,O
several,O
of,O
my,O
employees,O
found,O
it,O
difficult,O
to,O
visit,O
me,O
except,O
in,O
the,O
early,O
mornings,O
,
absolutely,BOS
,
that's,BOS
the,O
most,O
important,O
thing,O
to,O
take,O
into,O
consideration,O
,
i'm,BOS
not,O
too,O
worried,O
about,O
the,O
size,O
of,O
the,O
flat,O
,
neither,BOS
am,O
i,O
,
so,BOS
a,O
small,O
place,O
is,O
ok,O
but,O
we'll,O
get,O
a,O
bigger,O
one,O
if,O
it's,O
not,O
expensive,O
,
do,BOS
you,O
mind,O
if,O
it's,O
in,O
a,O
noisy,O
area,O
,
i,BOS
do,O
nt,O
mind,O
,
i'm,BOS
not,O
a,O
light,O
sleeper,O
but,O
quieter,O
is,O
better,O
for,O
when,O
we,O
have,O
to,O
study,O
at,O
home,O
,
good,BOS
point,O
,
ok,BOS
let's,O
go,O
to,O
the,O
estate,O
agent,O
and,O
see,O
what,O
they,O
can,O
offer,O
us,O
,
no,BOS
thank,O
you,O
mrs,O
,
carter,BOS
,
i'm,BOS
fine,O
for,O
now,O
,
just,BOS
make,O
yourself,O
at,O
home,O
,
the,BOS
other,O
guests,O
should,O
be,O
arriving,O
shortly,O
,
i'm,BOS
dreadfully,O
sorry,O
for,O
you,O
,
thank,BOS
you,O
very,O
much,O
for,O
your,O
kindness,O
,
is,BOS
there,O
any,O
clue,O
,
no,BOS
he,O
left,O
nothing,O
,
very,BOS
glad,O
to,O
know,O
something,O
about,O
you,O
then,O
what,O
are,O
you,O
going,O
to,O
do,O
when,O
you,O
finish,O
,
i,BOS
am,O
too,O
,
where,BOS
did,O
you,O
want,O
to,O
go,O
for,O
lunch,O
,
i,BOS
was,O
thinking,O
we,O
should,O
just,O
go,O
to,O
the,O
cafeteria,O
,
i,BOS
do,O
nt,O
think,O
i,O
ever,O
got,O
food,O
from,O
the,O
cafeteria,O
,
i,BOS
actually,O
like,O
the,O
food,O
there,O
,
does,BOS
the,O
cafeteria,O
sell,O
a,O
lot,O
of,O
different,O
food,O
,
they,BOS
have,O
anything,O
you,O
want,O
,
i,BOS
was,O
thinking,O
about,O
getting,O
some,O
chinese,O
food,O
,
i,BOS
bought,O
some,O
chow,O
mein,O
at,O
the,O
cafeteria,O
,
it,BOS
tasted,O
great,O
,
yes,BOS
i,O
wanted,O
to,O
look,O
for,O
some,O
information,O
on,O
the,O
company,O
page,O
just,O
now,O
,
it,BOS
took,O
me,O
almost,O
one,O
minute,O
to,O
open,O
it,O
,
then,BOS
there,O
is,O
no,O
response,O
to,O
any,O
click,O
,
i,BOS
have,O
the,O
same,O
question,O
,
can't,BOS
send,O
out,O
mails,O
we'd,O
better,O
call,O
the,O
it,O
department,O
and,O
ask,O
them,O
to,O
check,O
it,O
immediately,O
,
ok,BOS
,
honey,BOS
i,O
need,O
to,O
have,O
a,O
talk,O
with,O
you,O
,
dad,BOS
i,O
have,O
to,O
do,O
my,O
homework,O
,
no,BOS
honey,O
why,O
did,O
nt,O
you,O
go,O
to,O
cram,O
school,O
last,O
night,O
,
dad,BOS
i,O
do,O
nt,O
want,O
to,O
talk,O
about,O
it,O
now,O
,
i,BOS
think,O
i,O
should,O
also,O
have,O
a,O
look,O
at,O
the,O
internet,O
to,O
see,O
if,O
anyone's,O
got,O
a,O
sublet,O
,
how,BOS
much,O
do,O
are,O
you,O
looking,O
to,O
spend,O
,
i,BOS
can,O
only,O
afford,O
about,O
"1,000",O
yuan,O
a,O
month,O
,
looks,BOS
like,O
you'll,O
have,O
to,O
get,O
a,O
place,O
in,O
the,O
suburbs,O
,
it,BOS
does,O
nt,O
matter,O
but,O
it,O
needs,O
to,O
be,O
close,O
to,O
the,O
subway,O
or,O
on,O
a,O
convenient,O
bus,O
route,O
,
anything,BOS
you,O
need,O
to,O
have,O
in,O
the,O
place,O
,
i,BOS
want,O
a,O
bedroom,O
with,O
full,O
bath,O
and,O
it'll,O
be,O
better,O
if,O
the,O
bedroom,O
is,O
on,O
the,O
sunny,O
side,O
,
you,BOS
can,O
also,O
check,O
out,O
university,O
bulletin,O
boards,O
,
why,BOS
,
will,BOS
those,O
be,O
students,O
who,O
are,O
leaving,O
,
how,BOS
are,O
your,O
typing,O
and,O
shorthand,O
skills,O
,
i,BOS
can,O
type,O
100,O
chinese,O
words,O
a,O
minute,O
and,O
take,O
dictation,O
in,O
english,O
at,O
150,O
words,O
a,O
minute,O
,
can,BOS
you,O
operate,O
computers,O
skillfully,O
,
yes,BOS
i,O
can,O
,
i,BOS
have,O
received,O
some,O
special,O
training,O
in,O
computers,O
,
besides,BOS
i,O
am,O
good,O
at,O
operating,O
common,O
office,O
machines,O
such,O
as,O
fax,O
machines,O
and,O
duplicating,O
machines,O
,
sometimes,BOS
we,O
are,O
very,O
busy,O
and,O
need,O
to,O
work,O
overtime,O
,
how,BOS
do,O
you,O
feel,O
about,O
that,O
,
that's,BOS
all,O
right,O
,
but,BOS
could,O
you,O
tell,O
me,O
how,O
often,O
and,O
how,O
many,O
hours,O
i,O
should,O
work,O
overtime,O
,
you,BOS
should,O
know,O
that,O
,
can,BOS
you,O
just,O
tell,O
me,O
,
the,BOS
election,O
is,O
this,O
tuesday,O
,
are,BOS
you,O
serious,O
i'm,O
not,O
kidding,O
it's,O
a,O
good,O
thing,O
i,O
asked,O
you,O
,
should've,BOS
been,O
something,O
you,O
knew,O
already,O
,
couldn't,BOS
remember,O
,
whatever,BOS
,
just,BOS
make,O
sure,O
you,O
go,O
vote,O
,
dave,BOS
there's,O
something,O
i,O
want,O
to,O
talk,O
to,O
you,O
about,O
,
zina,BOS
why,O
are,O
you,O
whispering,O
,
my,BOS
friends,O
have,O
a,O
whole,O
kitchen,O
now,O
it's,O
modern,O
,
why,BOS
should,O
we,O
run,O
after,O
the,O
fashion,O
,
i,BOS
am,O
not,O
running,O
after,O
the,O
fashion,O
,
i,BOS
just,O
want,O
a,O
very,O
beautiful,O
and,O
clean,O
kitchen,O
,
rock,BOS
music,O
really,O
leaves,O
me,O
cold,O
,
what,BOS
about,O
you,O
,
i'm,BOS
crazy,O
about,O
it.it,O
makes,O
me,O
very,O
excited,O
,
then,BOS
tell,O
me,O
what's,O
good,O
about,O
it,O
,
it,BOS
ca,O
nt,O
be,O
expressed,O
by,O
words,O
,
what's,BOS
wrong,O
with,O
debbie,O
today,O
,
you,BOS
have,O
to,O
try,O
at,O
least,O
,
ok,BOS
,
thanks,BOS
a,O
lot,O
,
that's,BOS
nothing,O
,
what,BOS
do,O
you,O
need,O
today,O
,
i,BOS
need,O
to,O
take,O
a,O
few,O
classes,O
,
what,BOS
kind,O
of,O
classes,O
would,O
you,O
like,O
to,O
take,O
,
how,BOS
about,O
a,O
driver's,O
course,O
,
okay,BOS
you're,O
going,O
to,O
need,O
to,O
make,O
an,O
appointment,O
,
i,BOS
do,O
nt,O
understand,O
why,O
i,O
need,O
to,O
make,O
an,O
appointment,O
,
is,BOS
nt,O
this,O
the,O
car,O
store,O
,
no,BOS
,
it's,BOS
mike's,O
sporting,O
goods,O
,
oh,BOS
sorry,O
,
do,BOS
you,O
know,O
the,O
number,O
for,O
a,O
car,O
store,O
then,O
,
no,BOS
,
i,BOS
do,O
nt,O
,
i,BOS
suggest,O
you,O
look,O
in,O
the,O
phone,O
book,O
,
i'm,BOS
sorry,O
to,O
have,O
bothered,O
you,O
,
no,BOS
problem,O
,
any,BOS
others,O
,
well,BOS
have,O
you,O
ever,O
heard,O
of,O
oulong,O
tea,O
and,O
compressed,O
tea,O
,
oh,BOS
yeah,O
,
oulong,BOS
tea,O
is,O
good,O
for,O
one's,O
health,O
,
is,BOS
nt,O
it,O
,
you,BOS
surely,O
know,O
a,O
lot,O
about,O
chinese,O
tea,O
,
sure,BOS
i,O
like,O
drinking,O
tea,O
at,O
teahouses,O
,
oh,BOS
so,O
do,O
i,O
,
why,BOS
do,O
nt,O
we,O
go,O
for,O
one,O
now,O
,
great,BOS
,
and,BOS
the,O
reason,O
that,O
you,O
might,O
want,O
to,O
do,O
this,O
is,O
because,O
ah,O
then,O
it,O
can,O
sort,O
of,O
help,O
help,O
with,O
this,O
issue,O
that,O
you,O
can,O
end,O
up,O
being,O
overly,O
bias,O
towards,O
things,O
that,O
have,O
happened,O
to,O
look,O
good,O
,
yes,BOS
now,O
you're,O
separating,O
like,O
between,O
the,O
samples,O
that,O
you're,O
ga,O
that,O
you're,O
getting,O
to,O
estimate,O
how,O
good,O
an,O
action,O
is,O
versus,O
ah,O
the,O
way,O
you're,O
trying,O
to,O
estimate,O
your,O
policy,O
,
so,BOS
i'm,O
just,O
going,O
to,O
be,O
a,O
little,O
brief,O
with,O
this,O
because,O
of,O
time,O
,
q,BOS
learning,O
basically,O
double,O
q,O
learning,O
basically,O
means,O
that,O
we're,O
going,O
to,O
have,O
these,O
two,O
different,O
q,O
functions,O
,
um,BOS
and,O
then,O
with,O
50,O
probability,O
we're,O
going,O
to,O
update,O
one,O
at,O
50,O
probability,O
we're,O
going,O
to,O
update,O
the,O
other,O
,
so,BOS
this,O
was,O
and,O
in,O
this,O
case,O
i'm,O
going,O
to,O
skip,O
out,O
all,O
others,O
um,O
the,O
final,O
slides,O
i,O
want,O
to,O
show,O
you,O
the,O
difference,O
,
um,BOS
the,O
difference,O
here,O
can,O
be,O
significant,O
sometimes,O
,
so,BOS
in,O
this,O
case,O
this,O
is,O
sort,O
of,O
looking,O
at,O
the,O
percent,O
of,O
time,O
that,O
we're,O
taking,O
bad,O
actions,O
in,O
this,O
domain,O
where,O
you,O
can,O
have,O
in,O
this,O
case,O
you,O
have,O
a,O
scenario,O
where,O
it's,O
actually,O
the,O
wrong,O
thing,O
to,O
do,O
but,O
it's,O
stochastic,O
,
and,BOS
so,O
with,O
a,O
small,O
amount,O
of,O
data,O
it,O
can,O
end,O
up,O
looking,O
better,O
compared,O
to,O
another,O
option,O
where,O
the,O
reward,O
is,O
deterministic,O
and,O
actually,O
better,O
but,O
has,O
no,O
stochasticity,O
and,O
then,O
q,O
learning,O
can,O
suffer,O
quite,O
a,O
lot,O
from,O
this,O
maximization,O
bias,O
,
um,BOS
if,O
you're,O
using,O
the,O
same,O
q,O
function,O
to,O
essentially,O
immediately,O
define,O
your,O
policy,O
as,O
you,O
are,O
um,O
for,O
estimating,O
the,O
value,O
of,O
that,O
policy,O
whereas,O
double,O
q,O
learning,O
does,O
a,O
lot,O
better,O
in,O
this,O
case,O
,
i,BOS
believe,O
we,O
met,O
at,O
a,O
concert,O
last,O
year,O
,
i'm,BOS
taylor,O
,
oh,BOS
yes,O
,
i,BOS
remember,O
,
i'd,BOS
like,O
to,O
fix,O
the,O
light,O
in,O
the,O
corridor,O
it,O
keeps,O
flashing,O
which,O
drives,O
me,O
crazy,O
,
would,BOS
you,O
like,O
to,O
help,O
me,O
with,O
the,O
ladder,O
,
monica,BOS
wait,O
a,O
moment,O
,
i,BOS
we'd,O
better,O
call,O
the,O
repair,O
man,O
to,O
do,O
it,O
,
i,BOS
think,O
i,O
can,O
handle,O
it,O
by,O
myself,O
i'd,O
like,O
you,O
to,O
have,O
a,O
look,O
at,O
the,O
safety,O
manual,O
of,O
our,O
company,O
,
i,BOS
see,O
,
um,BOS
you,O
would,O
have,O
all,O
of,O
those,O
pixels,O
um,O
and,O
then,O
they,O
would,O
be,O
going,O
as,O
input,O
to,O
another,O
layer,O
and,O
um,O
you,O
might,O
want,O
to,O
have,O
a,O
bunch,O
of,O
different,O
nodes,O
that,O
are,O
taking,O
input,O
from,O
