token,pos
taking,O
a,O
whole,O
bunch,O
of,O
very,O
different,O
tasks,O
so,O
there's,O
squad,O
question,O
answering,O
uh,O
there's,O
natural,O
language,O
inference,O
there's,O
semantic,O
role,O
labeling,O
there's,O
co,O
reference,O
the,O
named,O
entity,O
recognition,O
doing,O
sentiment,O
analysis,O
so,O
a,O
wide,O
range,O
of,O
different,O
nlp,O
tasks,O
and,O
they,O
have,O
a,O
previous,O
state,O
of,O
the,O
art,O
system,O
,
and,BOS
in,O
general,O
in,O
all,O
cases,O
that's,O
giving,O
you,O
about,O
a,O
three,O
percent,O
or,O
so,O
gain,O
absolute,O
which,O
was,O
then,O
producing,O
this,O
huge,O
performance,O
increase,O
which,O
in,O
all,O
cases,O
was,O
moving,O
the,O
performance,O
well,O
above,O
the,O
previous,O
um,O
state,O
of,O
the,O
art,O
system,O
,
and,BOS
the,O
idea,O
that,O
there's,O
just,O
well,O
this,O
set,O
of,O
this,O
way,O
of,O
creating,O
context,O
sensitive,O
um,O
word,O
representations,O
and,O
you,O
just,O
use,O
them,O
in,O
any,O
task,O
and,O
they'll,O
give,O
you,O
around,O
three,O
percent,O
and,O
take,O
you,O
past,O
the,O
state,O
of,O
the,O
art,O
this,O
seemed,O
like,O
it,O
was,O
really,O
great,O
stuff,O
,
and,BOS
so,O
people,O
got,O
very,O
excited,O
about,O
this,O
and,O
that,O
won,O
the,O
best,O
paper,O
award,O
at,O
the,O
naacl,O
2018,O
conference,O
,
um,BOS
so,O
that,O
seemed,O
interesting,O
though,O
it'll,O
actually,O
be,O
interesting,O
to,O
see,O
how,O
that,O
panned,O
out,O
more,O
if,O
you,O
had,O
sort,O
of,O
more,O
layers,O
to,O
play,O
with,O
,
um,BOS
so,O
i'm,O
moving,O
right,O
ahead,O
,
um,BOS
here's,O
something,O
else,O
that,O
i,O
just,O
thought,O
i,O
should,O
mention,O
a,O
little,O
bit,O
about,O
another,O
piece,O
of,O
work,O
that,O
came,O
out,O
around,O
the,O
same,O
time,O
a,O
few,O
months,O
later,O
maybe,O
or,O
maybe,O
not,O
came,O
out,O
around,O
the,O
same,O
time,O
uh,O
in,O
in,O
2018,O
was,O
this,O
work,O
on,O
universal,O
language,O
model,O
fine,O
tuning,O
for,O
text,O
classification,O
um,O
or,O
ulmfit,O
by,O
howard,O
and,O
ruder,O
,
how,BOS
is,O
it,O
don't,O
know,O
,
the,BOS
location,O
of,O
my,O
polling,O
place,O
never,O
came,O
in,O
the,O
mail,O
,
you,BOS
can,O
always,O
just,O
check,O
online,O
,
let,BOS
me,O
go,O
do,O
that,O
,
i,BOS
am,O
sorry,O
i,O
have,O
broken,O
my,O
wine,O
glass,O
and,O
would,O
you,O
please,O
bring,O
me,O
another,O
,
sure,BOS
,
i,BOS
will,O
clean,O
the,O
glasses,O
for,O
you,O
,
thank,BOS
you,O
,
where,BOS
is,O
the,O
washing,O
room,O
,
walk,BOS
straight,O
and,O
turn,O
left,O
,
we,BOS
were,O
never,O
still,O
for,O
too,O
long,O
,
but,BOS
i'm,O
really,O
looking,O
to,O
settle,O
down,O
,
i,BOS
see,O
,
okay,BOS
let's,O
move,O
on,O
to,O
discuss,O
your,O
education,O
shall,O
we,O
,
can,BOS
you,O
tell,O
me,O
ms,O
,
smith,BOS
about,O
the,O
training,O
programs,O
you,O
initiated,O
this,O
year,O
,
we,BOS
ran,O
a,O
call,O
center,O
training,O
service,O
and,O
language,O
program,O
to,O
ensure,O
that,O
our,O
customer,O
service,O
representatives,O
are,O
well,O
trained,O
what's,O
the,O
result,O
,
we,BOS
directly,O
attribute,O
an,O
increase,O
in,O
our,O
customer,O
service,O
feedback,O
of,O
50,O
to,O
the,O
increase,O
in,O
language,O
skills,O
and,O
training,O
that,O
our,O
employees,O
have,O
received,O
,
that,BOS
seems,O
very,O
impressive,O
,
good,BOS
work,O
,
booze,BOS
,
you're,BOS
right,O
can't,O
go,O
wrong,O
with,O
that,O
,
is,BOS
everything,O
to,O
your,O
satisfaction,O
,
no,BOS
the,O
steak,O
was,O
recommended,O
but,O
it,O
is,O
not,O
very,O
fresh,O
,
oh,BOS
sorry,O
to,O
hear,O
that,O
,
this,BOS
is,O
quite,O
unusual,O
,
i,BOS
will,O
look,O
into,O
the,O
matter,O
,
this,BOS
is,O
very,O
annoying,O
,
i'm,BOS
sorry,O
sir,O
,
do,BOS
you,O
wish,O
to,O
try,O
something,O
else,O
,
then,BOS
what's,O
the,O
rent,O
due,O
date,O
,
at,BOS
the,O
beginning,O
of,O
the,O
month,O
,
besides,BOS
you,O
should,O
pay,O
me,O
1000,O
as,O
deposit,O
,
i'd,BOS
like,O
to,O
talk,O
to,O
mr,O
,
white,BOS
please,O
,
he,BOS
stepped,O
out,O
of,O
the,O
office,O
for,O
a,O
little,O
while,O
,
when,BOS
is,O
a,O
good,O
time,O
to,O
catch,O
him,O
,
in,BOS
about,O
twenty,O
minutes,O
,
give,BOS
me,O
a,O
book,O
please,O
jane,O
,
which,BOS
book,O
,
well,BOS
i,O
got,O
to,O
a,O
red,O
light,O
and,O
there,O
was,O
a,O
traffic,O
accident,O
,
so,BOS
on,O
time,O
step,O
one,O
i'm,O
at,O
the,O
red,O
light,O
time,O
step,O
two,O
i'm,O
on,O
the,O
red,O
light,O
time,O
step,O
three,O
i'm,O
on,O
the,O
red,O
light,O
,
and,BOS
so,O
you,O
can,O
be,O
in,O
the,O
same,O
state,O
for,O
multiple,O
time,O
steps,O
during,O
the,O
episode,O
,
and,BOS
what,O
this,O
is,O
saying,O
is,O
that,O
you,O
only,O
use,O
the,O
first,O
time,O
step,O
you,O
saw,O
that,O
state,O
,
and,BOS
then,O
you,O
sum,O
up,O
the,O
rewards,O
you,O
get,O
til,O
the,O
end,O
of,O
that,O
episode,O
,
we,BOS
saw,O
the,O
state,O
but,O
in,O
i,O
guess,O
like,O
different,O
time,O
steps,O
and,O
the,O
same,O
episode,O
we'd,O
still,O
be,O
incremented,O
twice,O
because,O
it's,O
not,O
there's,O
gon,O
na,O
be,O
a,O
gap,O
between,O
them,O
,
the,BOS
question,O
is,O
what,O
happens,O
if,O
we,O
um,O
see,O
the,O
same,O
state,O
in,O
the,O
same,O
episode,O
,
in,BOS
first,O
visit,O
you,O
only,O
use,O
the,O
first,O
occurrence,O
,
so,BOS
the,O
first,O
time,O
i,O
got,O
to,O
my,O
red,O
light,O
then,O
i,O
would,O
sum,O
up,O
the,O
future,O
rewards,O
till,O
the,O
end,O
of,O
the,O
episode,O
,
if,BOS
i,O
happen,O
to,O
get,O
to,O
the,O
same,O
red,O
light,O
during,O
the,O
same,O
episode,O
i,O
ignore,O
that,O
data,O
,
i,BOS
must,O
commend,O
you,O
for,O
your,O
good,O
performance,O
,
thank,BOS
you,O
,
that's,BOS
a,O
long,O
way,O
to,O
go,O
for,O
my,O
job,O
,
i,BOS
appreciate,O
your,O
effort,O
very,O
much,O
,
the,BOS
coffee,O
break,O
is,O
over,O
it's,O
about,O
time,O
we,O
set,O
to,O
work,O
,
ok,BOS
let's,O
go,O
,
where,BOS
on,O
earth,O
are,O
we,O
,
judging,BOS
by,O
all,O
the,O
traffic,O
i'd,O
say,O
we're,O
near,O
the,O
outskirts,O
of,O
the,O
city,O
,
what,BOS
did,O
i,O
do,O
wrong,O
,
did,BOS
i,O
take,O
a,O
wrong,O
turn,O
,
well,BOS
i,O
do,O
nt,O
eat,O
any,O
meat,O
but,O
i,O
do,O
eat,O
fish,O
and,O
eggs,O
,
do,BOS
you,O
eat,O
a,O
lot,O
of,O
vegetables,O
,
oh,BOS
yes,O
and,O
fruit,O
i,O
love,O
fruit,O
,
what,BOS
do,O
you,O
drink,O
,
well,BOS
i,O
never,O
drink,O
alcohol,O
coffee,O
or,O
tea,O
,
they,BOS
are,O
very,O
bad,O
for,O
you,O
,
what,BOS
do,O
you,O
drink,O
,
where,BOS
can,O
i,O
call,O
a,O
taxi,O
,
there's,BOS
a,O
taxi,O
rank,O
over,O
there,O
right,O
outside,O
the,O
gate,O
,
how,BOS
did,O
your,O
company's,O
fundraiser,O
go,O
,
bring,BOS
me,O
some,O
toast,O
please,O
,
would,BOS
you,O
like,O
butter,O
or,O
jam,O
on,O
your,O
toast,O
or,O
do,O
you,O
just,O
want,O
it,O
plain,O
,
spread,BOS
some,O
jam,O
please,O
,
anything,BOS
to,O
drink,O
,
black,BOS
coffee,O
is,O
fine,O
,
peter,BOS
it's,O
time,O
to,O
get,O
up,O
,
ten,BOS
more,O
minutes,O
mom,O
,
what,BOS
time,O
is,O
it,O
now,O
,
it's,BOS
already,O
3,O
8,O
oclock,O
,
well,BOS
honey,O
wake,O
up,O
or,O
you'll,O
be,O
late,O
for,O
school,O
,
but,BOS
i,O
still,O
do,O
nt,O
know,O
which,O
unit,O
is,O
in,O
need,O
of,O
staff,O
,
send,BOS
out,O
an,O
application,O
through,O
job,O
wanted,O
on,O
the,O
website,O
,
can,BOS
any,O
unit,O
see,O
my,O
information,O
,
it's,BOS
a,O
two,O
way,O
choice,O
,
and,BOS
your,O
application,O
will,O
be,O
read,O
,
which,BOS
websites,O
offer,O
this,O
service,O
,
sina,BOS
21st,O
century,O
talent,O
net,O
and,O
a,O
few,O
others,O
,
thank,BOS
you,O
don't,O
throw,O
your,O
weight,O
around,O
,
can't,BOS
bear,O
you,O
any,O
more,O
,
i,BOS
dare,O
you,O
to,O
say,O
that,O
again,O
,
it,BOS
really,O
does,O
nt,O
work,O
,
that's,BOS
beside,O
the,O
point,O
you,O
still,O
need,O
to,O
go,O
to,O
bed,O
,
why,BOS
ca,O
nt,O
i,O
just,O
stay,O
up,O
until,O
i,O
fall,O
asleep,O
,
if,BOS
i,O
let,O
you,O
do,O
that,O
then,O
you're,O
just,O
going,O
to,O
be,O
up,O
all,O
night,O
,
i,BOS
promise,O
i'll,O
go,O
to,O
sleep,O
soon,O
,
no,BOS
you're,O
going,O
to,O
sleep,O
now,O
so,O
good,O
night,O
,
see,BOS
you,O
in,O
the,O
morning,O
,
i,BOS
see,O
myself,O
as,O
being,O
honest,O
diligent,O
persevering,O
and,O
creative,O
,
and,BOS
i,O
have,O
a,O
strong,O
sense,O
of,O
responsibility,O
,
how,BOS
about,O
your,O
psychological,O
resilience,O
,
i,BOS
want,O
to,O
send,O
some,O
letters,O
to,O
south,O
america,O
,
just,BOS
a,O
moment,O
i'll,O
look,O
up,O
the,O
rate,O
for,O
air,O
mail,O
letters,O
to,O
south,O
america,O
,
can,BOS
you,O
tell,O
me,O
how,O
much,O
it,O
will,O
cost,O
to,O
send,O
a,O
package,O
to,O
colombia,O
,
also,BOS
i,O
what,O
to,O
know,O
how,O
long,O
it,O
will,O
take,O
,
do,BOS
you,O
have,O
the,O
package,O
with,O
you,O
,
i,BOS
would,O
have,O
to,O
weigh,O
it,O
to,O
see,O
how,O
much,O
it,O
would,O
cost,O
,
do,BOS
you,O
insure,O
package,O
,
yes,BOS
,
all,BOS
you,O
have,O
to,O
do,O
declare,O
the,O
value,O
of,O
the,O
package,O
and,O
decide,O
how,O
much,O
you,O
want,O
to,O
insure,O
it,O
for,O
,
is,BOS
there,O
a,O
way,O
that,O
i,O
can,O
be,O
sure,O
that,O
the,O
people,O
in,O
south,O
america,O
receive,O
my,O
package,O
,
first,BOS
visit,O
monte,O
carlo,O
is,O
you're,O
getting,O
iid,O
estimates,O
of,O
a,O
state,O
of,O
a,O
state's,O
return,O
right,O
,
because,BOS
you,O
only,O
take,O
that,O
um,O
each,O
episode,O
is,O
is,O
iid,O
because,O
you're,O
starting,O
at,O
a,O
certain,O
state,O
and,O
you're,O
estimating,O
from,O
there,O
,
ah,BOS
and,O
you,O
only,O
use,O
the,O
return,O
for,O
the,O
first,O
time,O
you,O
saw,O
that,O
state,O
,
if,BOS
you,O
see,O
a,O
state,O
multiple,O
times,O
in,O
the,O
same,O
episode,O
are,O
their,O
returns,O
correlated,O
or,O
uncorrelated,O
,
so,BOS
your,O
data,O
is,O
no,O
longer,O
iid,O
,
so,BOS
that's,O
sort,O
of,O
the,O
intuition,O
for,O
why,O
when,O
you,O
mod,O
move,O
to,O
every,O
visit,O
monte,O
carlo,O
your,O
estimator,O
can,O
be,O
biased,O
cause,O
you're,O
not,O
averaging,O
over,O
iid,O
variables,O
anymore,O
,
is,BOS
it,O
biased,O
for,O
an,O
obvious,O
reasons,O
to,O
inspectors,O
paradox,O
,
i'm,BOS
happy,O
to,O
look,O
at,O
it,O
and,O
return,O
,
however,BOS
the,O
nice,O
thing,O
about,O
this,O
is,O
that,O
it,O
is,O
a,O
consistent,O
estimator,O
,
so,BOS
as,O
you,O
get,O
more,O
and,O
more,O
data,O
it,O
will,O
converge,O
to,O
the,O
true,O
estimate,O
,
i'll,BOS
just,O
stay,O
here,O
until,O
you,O
get,O
back,O
,
so,BOS
the,O
total,O
is,O
36.00,O
for,O
our,O
dinner,O
,
how,BOS
much,O
of,O
a,O
tip,O
do,O
you,O
think,O
our,O
waitress,O
deserves,O
,
i,BOS
wonder,O
if,O
no,O
tip,O
would,O
be,O
appropriate,O
in,O
light,O
of,O
the,O
service,O
,
i,BOS
kind,O
of,O
feel,O
the,O
same,O
way,O
but,O
they,O
may,O
have,O
just,O
been,O
really,O
short,O
staffed,O
tonight,O
,
i,BOS
think,O
that,O
we,O
should,O
leave,O
10,O
,
3.60,BOS
will,O
be,O
the,O
right,O
amount,O
for,O
the,O
tip,O
,
i,BOS
want,O
to,O
fly,O
to,O
congo,O
on,O
monday,O
the,O
17th,O
,
let,BOS
me,O
see,O
what's,O
available,O
,
by,BOS
the,O
way,O
i'd,O
prefer,O
a,O
night,O
flight,O
,
and,BOS
there,O
are,O
different,O
ways,O
for,O
us,O
to,O
get,O
estimates,O
of,O
bias,O
in,O
practice,O
,
so,BOS
as,O
you,O
compare,O
across,O
different,O
forms,O
of,O
parametric,O
models,O
um,O
sometimes,O
you,O
can,O
do,O
is,O
structural,O
risk,O
ah,O
ah,O
structural,O
risk,O
maximization,O
and,O
things,O
like,O
that,O
to,O
try,O
to,O
get,O
sort,O
of,O
a,O
quantity,O
of,O
how,O
you,O
compare,O
your,O
estimator,O
and,O
your,O
model,O
class,O
,
i'm,BOS
not,O
going,O
to,O
go,O
very,O
much,O
into,O
that,O
here,O
but,O
i'm,O
happy,O
to,O
talk,O
about,O
it,O
in,O
office,O
hours,O
,
so,BOS
in,O
every,O
visit,O
monte,O
carlo,O
we're,O
just,O
gon,O
na,O
update,O
it,O
every,O
single,O
time,O
,
and,BOS
that's,O
gon,O
na,O
give,O
us,O
another,O
estimator,O
,
and,BOS
note,O
that,O
that's,O
gon,O
na,O
give,O
us,O
generally,O
a,O
lot,O
more,O
counts,O
,
because,BOS
every,O
time,O
you,O
see,O
a,O
state,O
you,O
can,O
update,O
the,O
counts,O
,
so,BOS
you,O
can,O
show,O
that,O
this,O
is,O
a,O
biased,O
estimator,O
of,O
v_pi,O
,
may,BOS
have,O
intuition,O
of,O
why,O
it,O
might,O
be,O
biased,O
,
so,BOS
in,O
the,O
first,O
case,O
for,O
those,O
of,O
you,O
that,O
have,O
seen,O
this,O
before,O
or,O
not,O
necessarily,O
this,O
particularly,O
but,O
seen,O
this,O
sort,O
of,O
analysis,O
,
so,BOS
that,O
means,O
that,O
rather,O
than,O
a,O
traditional,O
word,O
vector,O
you,O
have,O
a,O
representation,O
for,O
each,O
word,O
in,O
a,O
particular,O
context,O
,
so,BOS
here's,O
the,O
word,O
frog,O
in,O
this,O
particular,O
context,O
and,O
the,O
way,O
people,O
build,O
those,O
representations,O
is,O
using,O
something,O
like,O
a,O
language,O
modeling,O
tasks,O
like,O
abby,O
talked,O
about,O
of,O
saying,O
putting,O
probabilities,O
of,O
words,O
in,O
context,O
to,O
learn,O
a,O
context,O
specific,O
word,O
representation,O
,
and,BOS
elmo,O
was,O
the,O
first,O
well,O
known,O
such,O
model,O
,
and,BOS
then,O
people,O
from,O
google,O
came,O
up,O
with,O
bert,O
which,O
worked,O
even,O
better,O
,
um,BOS
and,O
so,O
bert,O
is,O
really,O
in,O
some,O
sense,O
is,O
super,O
complex,O
attention,O
architecture,O
doing,O
a,O
language,O
modeling,O
like,O
objective,O
,
we're,BOS
going,O
to,O
talk,O
about,O
these,O
later,O
um,O
i'm,O
not,O
going,O
to,O
talk,O
about,O
them,O
now,O
um,O
but,O
if,O
you,O
look,O
at,O
the,O
current,O
squad,O
2.0,O
leaderboard,O
um,O
you,O
will,O
quickly,O
um,O
sorry,O
that's,O
oh,O
i,O
put,O
the,O
wrong,O
slide,O
and,O
that,O
was,O
the,O
bottom,O
of,O
the,O
leaderboard,O
,
if,BOS
you,O
go,O
back,O
to,O
my,O
slide,O
which,O
had,O
the,O
top,O
of,O
the,O
leaderboard,O
um,O
you,O
will,O
have,O
noticed,O
that,O
the,O
top,O
of,O
the,O
leaderboard,O
every,O
single,O
one,O
of,O
the,O
top,O
systems,O
uses,O
bert,O
,
so,BOS
that's,O
something,O
that,O
you,O
may,O
want,O
to,O
consider,O
but,O
you,O
may,O
want,O
to,O
consider,O
how,O
you,O
could,O
use,O
it,O
as,O
a,O
sub,O
module,O
which,O
you,O
could,O
add,O
other,O
stuff,O
too,O
as,O
many,O
of,O
these,O
systems,O
do,O
,
the,BOS
plan,O
for,O
today,O
is,O
what,O
i,O
am,O
gon,O
na,O
talk,O
about,O
is,O
the,O
topic,O
of,O
convolutional,O
neural,O
networks,O
,
so,BOS
essentially,O
um,O
there's,O
actually,O
quite,O
a,O
lot,O
of,O
content,O
in,O
this,O
lecture,O
of,O
different,O
things,O
that's,O
good,O
to,O
know,O
about,O
since,O
essentially,O
this,O
is,O
going,O
to,O
be,O
learn,O
about,O
convolutional,O
neural,O
networks,O
in,O
one,O
large,O
bite,O
for,O
nlp,O
,
i,BOS
think,O
it's,O
absolutely,O
gorgeous,O
,
aren't,BOS
any,O
problems,O
with,O
the,O
apartment,O
,
i,BOS
think,O
that,O
the,O
apartment,O
looks,O
very,O
nice,O
but,O
i,O
do,O
see,O
some,O
problems,O
,
what,BOS
problems,O
,
i,BOS
did,O
notice,O
a,O
few,O
stains,O
in,O
the,O
carpet,O
,
we,BOS
will,O
have,O
the,O
carpet,O
cleaned,O
before,O
you,O
move,O
in,O
,
you,BOS
will,O
,
yes,BOS
but,O
other,O
than,O
that,O
are,O
there,O
any,O
more,O
problems,O
,
that,BOS
was,O
the,O
only,O
thing,O
that,O
i,O
saw,O
that,O
was,O
wrong,O
with,O
the,O
apartment,O
i'm,O
happy,O
that,O
you,O
find,O
this,O
apartment,O
so,O
appealing,O
,
it,BOS
is,O
,
because,BOS
one,O
way,O
of,O
you,O
can,O
achieve,O
that,O
effect,O
which,O
abby,O
looked,O
at,O
in,O
the,O
end,O
part,O
of,O
the,O
last,O
lecture,O
was,O
this,O
idea,O
of,O
attention,O
,
so,BOS
when,O
you,O
ve,O
got,O
attention,O
you're,O
actually,O
are,O
creating,O
these,O
shortcut,O
connections,O
oops,O
they're,O
the,O
blue,O
ones,O
um,O
from,O
every,O
time,O
step,O
and,O
using,O
it,O
to,O
calculate,O
an,O
attention,O
distribution,O
,
but,BOS
the,O
way,O
the,O
attention,O
was,O
done,O
that,O
we,O
looked,O
at,O
it,O
was,O
sort,O
of,O
mushing,O
together,O
all,O
previous,O
time,O
steps,O
into,O
some,O
kind,O
of,O
an,O
average,O
,
but,BOS
the,O
idea,O
of,O
the,O
gated,O
recurrent,O
units,O
is,O
in,O
some,O
sense,O
we,O
want,O
to,O
achieve,O
this,O
same,O
kind,O
of,O
ability,O
to,O
have,O
shortcut,O
connections,O
,
but,BOS
we,O
want,O
to,O
do,O
it,O
in,O
a,O
more,O
controlled,O
and,O
adaptive,O
fashion,O
where,O
we,O
still,O
do,O
remember,O
the,O
position,O
of,O
things,O
,
so,BOS
how,O
can,O
we,O
create,O
an,O
adaptive,O
shortcut,O
connection,O
,
and,BOS
so,O
that's,O
um,O
what,O
we,O
start,O
to,O
do,O
with,O
the,O
gates,O
that,O
are,O
put,O
into,O
a,O
gated,O
recurrent,O
network,O
,
so,BOS
if,O
so,O
first,O
off,O
we,O
sort,O
of,O
say,O
let's,O
have,O
a,O
candidate,O
update,O
which,O
is,O
exactly,O
the,O
same,O
as,O
the,O
one,O
that's,O
used,O
in,O
a,O
simple,O
recurrent,O
neural,O
network,O
,
but,BOS
what,O
we,O
can,O
do,O
is,O
add,O
a,O
gate,O
,
and,BOS
so,O
the,O
gate,O
will,O
calculate,O
a,O
value,O
from,O
zero,O
to,O
one,O
,
if,BOS
you,O
would,O
like,O
something,O
to,O
drink,O
you,O
can,O
either,O
call,O
room,O
service,O
or,O
come,O
down,O
here,O
,
the,BOS
bar,O
is,O
right,O
behind,O
the,O
lobby,O
,
thank,BOS
you,O
you,O
are,O
very,O
kind,O
,
you,BOS
are,O
welcome,O
,
i,BOS
need,O
to,O
find,O
a,O
bus,O
that'll,O
take,O
me,O
to,O
the,O
gold,O
line,O
,
where,BOS
do,O
you,O
live,O
,
i,BOS
live,O
up,O
in,O
altadena,O
,
the,BOS
264,O
will,O
take,O
you,O
there,O
,
it,BOS
goes,O
all,O
the,O
way,O
there,O
,
i,BOS
know,O
for,O
a,O
fact,O
that,O
it,O
goes,O
to,O
the,O
station,O
,
and,BOS
this,O
is,O
kind,O
of,O
similar,O
to,O
lstm,O
that,O
learned,O
about,O
earlier,O
this,O
week,O
,
lstms,BOS
rule,O
based,O
on,O
the,O
idea,O
of,O
a,O
gate,O
that,O
uh,O
that,O
defines,O
how,O
much,O
information,O
shou,O
should,O
come,O
from,O
different,O
elements,O
,
and,BOS
the,O
gate,O
depends,O
on,O
the,O
context,O
,
so,BOS
the,O
strength,O
of,O
lstms,O
came,O
from,O
the,O
idea,O
that,O
based,O
on,O
the,O
context,O
you,O
decide,O
where,O
you're,O
going,O
to,O
draw,O
information,O
from,O
,
and,BOS
this,O
is,O
kind,O
of,O
like,O
the,O
same,O
idea,O
,
the,BOS
second,O
way,O
to,O
think,O
about,O
attention,O
is,O
you,O
could,O
say,O
that,O
it's,O
a,O
way,O
to,O
obtain,O
a,O
fixed,O
size,O
representation,O
from,O
an,O
arbitrary,O
set,O
of,O
representations,O
,
so,BOS
when,O
i,O
say,O
arbitrary,O
sets,O
i'm,O
saying,O
we,O
have,O
this,O
set,O
of,O
vectors,O
called,O
the,O
values,O
right,O
,
you,BOS
can,O
have,O
uh,O
any,O
arbitrary,O
number,O
of,O
these,O
vectors,O
,
but,BOS
attention,O
gives,O
you,O
a,O
way,O
to,O
get,O
a,O
single,O
vector,O
um,O
summary,O
of,O
that,O
which,O
is,O
the,O
attention,O
output,O
uh,O
using,O
your,O
query,O
,
okay,BOS
uh,O
so,O
the,O
last,O
thing,O
uh,O
is,O
that,O
there's,O
actually,O
several,O
variants,O
of,O
attention,O
and,O
this,O
is,O
something,O
were,O
are,O
going,O
to,O
look,O
at,O
a,O
little,O
in,O
assignment,O
4,O
,
do,BOS
you,O
have,O
anything,O
else,O
i,O
can,O
have,O
instead,O
,
well,BOS
sir,O
yes,O
,
how,BOS
about,O
this,O
stew,O
,
we,BOS
can,O
serve,O
you,O
at,O
once,O
i'll,O
take,O
this,O
stew,O
then,O
,
do,BOS
you,O
want,O
to,O
talk,O
with,O
john,O
with,O
tongue,O
,
no,BOS
tell,O
him,O
i'm,O
tied,O
up,O
,
when,BOS
should,O
i,O
tell,O
him,O
to,O
call,O
back,O
,
tell,BOS
him,O
to,O
call,O
me,O
tomorrow,O
morning,O
,
all,BOS
right,O
,
thank,BOS
you,O
,
,BOS
can,BOS
you,O
recommend,O
me,O
one,O
with,O
high,O
interest,O
,
ok,BOS
,
we,BOS
offer,O
a,O
few,O
different,O
kinds,O
of,O
postal,O
saving,O
services,O
,
they,BOS
have,O
different,O
interest,O
rates,O
,
i,BOS
want,O
the,O
one,O
with,O
the,O
highest,O
interest,O
rate,O
,
that,BOS
would,O
be,O
our,O
savers,O
plus,O
account,O
,
you,BOS
must,O
pay,O
10,O
000,O
yuan,O
into,O
your,O
deposit,O
account,O
,
in,BOS
this,O
way,O
you,O
can,O
get,O
5,O
dividend,O
at,O
the,O
end,O
of,O
the,O
year,O
,
all,BOS
right,O
,
iii,BOS
open,O
this,O
one,O
,
please,BOS
do,O
nt,O
hesitate,O
to,O
call,O
anytime,O
if,O
you,O
have,O
any,O
further,O
questions,O
,
i,BOS
have,O
been,O
very,O
busy,O
this,O
year,O
working,O
late,O
often,O
taking,O
work,O
home,O
and,O
taking,O
no,O
vacation,O
,
i,BOS
feel,O
exhausted,O
,
you,BOS
should,O
ask,O
for,O
a,O
holiday,O
and,O
relax,O
yourself,O
for,O
a,O
little,O
bit,O
,
you,BOS
worked,O
so,O
hard,O
,
you,BOS
are,O
right,O
,
for,BOS
the,O
past,O
few,O
weeks,O
i,O
had,O
no,O
appetite,O
couldn't,O
sleep,O
well,O
what's,O
worse,O
my,O
back,O
started,O
aching,O
this,O
monday,O
,
it,BOS
is,O
time,O
for,O
me,O
to,O
take,O
a,O
vacation,O
,
what,BOS
sort,O
of,O
shopping,O
is,O
nearby,O
mr,O
,
taylor,BOS
,
and,BOS
in,O
general,O
um,O
people,O
have,O
found,O
um,O
that,O
bert,O
continues,O
to,O
give,O
super,O
strong,O
results,O
,
so,BOS
if,O
i,O
return,O
back,O
to,O
my,O
conll,O
ner,O
task,O
we,O
had,O
elmo,O
giving,O
you,O
92.2,O
um,O
and,O
you,O
sort,O
of,O
continue,O
to,O
get,O
gains,O
,
so,BOS
bert,O
base,O
gets,O
you,O
to,O
92.4,O
and,O
bert,O
large,O
takes,O
you,O
to,O
92.8,O
,
though,BOS
in,O
um,O
truth,O
in,O
truth,O
in,O
description,O
there,O
is,O
now,O
a,O
system,O
of,O
beats,O
bert,O
large,O
on,O
ner,O
which,O
is,O
actually,O
a,O
character,O
level,O
um,O
transformer,O
language,O
model,O
from,O
flair,O
,
um,BOS
but,O
you,O
know,O
this,O
continued,O
over,O
to,O
a,O
lot,O
of,O
other,O
things,O
,
so,BOS
on,O
squad,O
1.1,O
um,O
bert,O
immediately,O
just,O
outperformed,O
everything,O
else,O
that,O
people,O
have,O
been,O
working,O
on,O
for,O
squad,O
for,O
ages,O
,
in,BOS
particular,O
what,O
was,O
especially,O
dramatic,O
um,O
was,O
the,O
sing,O
a,O
single,O
bert,O
model,O
um,O
beat,O
everything,O
else,O
that,O
had,O
been,O
done,O
previously,O
on,O
squad,O
version,O
1.1,O
even,O
though,O
they,O
could,O
also,O
show,O
that,O
an,O
ensemble,O
of,O
bert,O
models,O
could,O
give,O
further,O
good,O
um,O
performance,O
gains,O
,
um,BOS
and,O
as,O
i,O
ve,O
mentioned,O
before,O
essentially,O
if,O
you,O
look,O
at,O
the,O
squad,O
2.0,O
um,O
leaderboard,O
all,O
of,O
the,O
top,O
ranked,O
systems,O
um,O
are,O
using,O
bert,O
one,O
place,O
or,O
another,O
,
um,BOS
and,O
so,O
that,O
sort,O
of,O
led,O
into,O
this,O
sort,O
of,O
new,O
world,O
order,O
um,O
that,O
okay,O
it,O
seems,O
like,O
the,O
state,O
of,O
nlp,O
now,O
is,O
to,O
if,O
you,O
want,O
to,O
have,O
the,O
best,O
performance,O
you,O
want,O
to,O
be,O
using,O
these,O
deep,O
pre,O
trained,O
transformer,O
stacks,O
to,O
get,O
the,O
best,O
performance,O
,
and,BOS
so,O
this,O
is,O
sort,O
of,O
making,O
um,O
nlp,O
more,O
like,O
vision,O
,
your,BOS
room,O
has,O
twin,O
beds,O
mr.lee,O
,
it,BOS
also,O
has,O
a,O
view,O
,
i,BOS
am,O
sure,O
you,O
will,O
like,O
it,O
,
this,BOS
is,O
your,O
key,O
,
it's,BOS
on,O
the,O
eighth,O
floor,O
room,O
801,O
,
the,BOS
